Keuwl Accelerometer Data File
2022-08-24 14-01-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.9299461,-1.148642,0.830400,10.886901,10.978778,7.417673,144.135300
0.9324326,-1.134269,0.873519,10.714424,10.809648,7.610662,142.399551
0.9349192,-1.127082,0.825609,10.553926,10.645999,7.540904,143.776520
0.9374057,-1.076777,0.816027,10.383845,10.471370,7.413174,142.843613
0.9398922,-0.973770,0.890288,10.204183,10.289129,7.367508,137.564316
0.9423807,-0.947420,0.928616,10.024521,10.111921,7.538613,135.574280
0.9448673,-0.882742,0.952570,9.897559,9.982400,7.475328,132.821091
0.9473537,-0.863577,0.940593,9.770597,9.853683,7.445686,132.555679
0.9498403,-0.741407,1.002876,9.658009,9.738202,7.358101,126.474808
0.9523268,-0.688706,1.017249,9.538234,9.617017,7.338903,124.099098
0.9548134,-0.669542,1.038808,9.413668,9.494449,7.479370,122.802948
0.9572999,-0.628819,1.069950,9.387318,9.468999,7.531113,120.443108
0.9597865,-0.528207,1.048391,9.310661,9.384377,7.186217,116.740204
0.9622730,-0.518625,1.043599,9.205259,9.278732,7.215124,116.425468
0.9647595,-0.523417,1.026831,9.212446,9.284262,7.131051,117.009743
0.9672461,-0.532999,1.091509,9.236401,9.315931,7.492057,116.026871
0.9697326,-0.540185,1.134629,9.186095,9.271652,7.789714,115.458641
0.9721976,-0.588095,1.151397,9.200468,9.290866,7.999099,117.056427
0.9746841,-0.621632,1.129838,9.198073,9.288031,7.980771,118.819412
0.9771706,-0.583304,1.067554,9.248379,9.328045,7.493577,118.651871
0.9796572,-0.650378,1.086719,9.310661,9.396401,7.746028,120.899628
0.9821438,-0.691101,1.036413,9.404086,9.486233,7.545691,123.696175
0.9846303,-0.774944,0.974130,9.444810,9.526484,7.508018,128.503098
0.9871168,-0.832436,0.916638,9.533443,9.613518,7.400220,132.243851
0.9896034,-0.861182,0.950175,9.571771,9.657290,7.630698,132.187286
0.9920899,-0.892323,0.916638,9.629263,9.713864,7.567401,134.229919
0.9945765,-0.961793,0.895078,9.717896,9.806311,7.699674,137.057663
0.9970631,-1.040844,0.892683,9.744247,9.840254,8.010111,139.381866
0.9995496,-1.091150,0.868728,9.770597,9.869644,8.124026,141.474670
1.0020331,-1.155828,0.830400,9.796948,9.899783,8.265553,144.304810
1.0045196,-1.186970,0.818422,9.806530,9.911949,8.363795,145.413513
1.0070062,-1.208529,0.772908,9.825694,9.929864,8.306478,147.399292
1.0094928,-1.222903,0.744162,9.787366,9.891501,8.321239,148.678604
1.0119792,-1.242067,0.777699,9.782575,9.891729,8.519680,147.947952
1.0144658,-1.251649,0.746557,9.758620,9.866845,8.493962,149.185638
1.0169523,-1.239671,0.753744,9.701128,9.809016,8.505723,148.699585
1.0194389,-1.201343,0.722602,9.686755,9.787676,8.234971,148.973282
1.0219254,-1.177388,0.777699,9.660404,9.762913,8.310141,146.554077
1.0244119,-1.179783,0.787281,9.650823,9.754490,8.360672,146.284439
1.0268985,-1.179783,0.789676,9.677173,9.780754,8.345956,146.204010
1.0293850,-1.198948,0.816027,9.693941,9.801830,8.508885,145.760040
1.0318890,-1.249253,0.844773,9.804134,9.919442,8.744690,145.932556
1.0343755,-1.266021,0.887892,10.034102,10.152555,8.760804,144.957077
1.0368620,-1.225298,0.880705,10.218556,10.329370,8.400155,144.292618
1.0393486,-1.174992,0.914243,10.465293,10.570658,8.096478,142.114090
1.0418351,-1.136665,0.909451,10.597045,10.696564,7.821774,141.336502
1.0443217,-1.040844,0.904661,10.666514,10.755292,7.366763,139.004135
1.0468082,-0.959397,0.911847,10.695260,10.776850,7.054772,136.455643
1.0492947,-0.875555,0.890288,10.661723,10.734596,6.679964,134.521988
1.0517813,-0.892323,0.909451,10.597045,10.673365,6.855894,134.455353
1.0542678,-0.880346,0.933406,10.577881,10.655413,6.916024,133.324310
1.0567544,-0.825249,0.926220,10.611418,10.683684,6.667916,131.700607
1.0592409,-0.784526,0.890288,10.527575,10.594241,6.431053,131.386673
1.0617191,-0.736616,0.938197,10.479666,10.547332,6.493590,128.136856
1.0642056,-0.700683,0.995690,10.515598,10.585847,6.604410,125.134697
1.0666921,-0.669542,0.990898,10.458106,10.526259,6.523478,124.046570
1.0691787,-0.655169,0.981317,10.438942,10.505415,6.448865,123.728775
1.0716653,-0.592886,0.983712,10.383845,10.447174,6.311866,121.077484
1.0741518,-0.592886,0.945384,10.352704,10.412672,6.152113,122.093376
1.0766383,-0.576118,0.974130,10.300003,10.361993,6.270354,120.600815
1.0791249,-0.597677,0.911847,10.189810,10.247971,6.107177,123.243141
1.0816115,-0.595281,0.890288,10.168250,10.224494,6.012489,123.768257
1.0840980,-0.669542,0.904661,10.050871,10.113689,6.389269,126.505257
1.0865846,-0.700683,0.907056,9.955051,10.020816,6.567786,127.685402
1.0890710,-0.736616,0.899870,9.861627,9.929957,6.725462,129.303101
1.0916284,-0.741407,0.849564,9.772993,9.837827,6.581536,131.110916
1.0941149,-0.818063,0.863937,9.729874,9.802349,6.971645,133.437729
1.0966015,-0.880346,0.832796,9.653218,9.728987,7.155329,136.589905
1.0990880,-0.885137,0.837587,9.583749,9.660914,7.246517,136.581070
1.1015745,-0.959397,0.832796,9.555002,9.639090,7.573570,139.040710
1.1040610,-0.995330,0.799258,9.545421,9.630398,7.617055,141.235245
1.1065477,-1.050426,0.784886,9.475951,9.566248,7.878533,143.232681
1.1090342,-1.036054,0.787281,9.507092,9.595729,7.793619,142.769363
1.1115208,-1.014494,0.775303,9.468764,9.554464,7.679792,142.611969
1.1140072,-1.031263,0.811236,9.463973,9.554496,7.893244,141.809860
1.1164938,-1.074381,0.806445,9.425646,9.520895,8.111329,143.107620
1.1189803,-0.971375,0.782490,9.440019,9.522070,7.527099,141.146866
1.1214052,-0.959397,0.839982,9.447205,9.532874,7.687148,138.796860
1.1238918,-0.966584,0.868728,9.473556,9.562282,7.811228,138.052032
1.1263783,-0.947420,0.871123,9.444810,9.532099,7.759875,137.402420
1.1288649,-0.930651,0.902265,9.437623,9.526222,7.820419,135.887268
1.1313514,-0.906696,0.887892,9.492720,9.577169,7.614427,135.600342
1.1338379,-0.882742,0.861542,9.490324,9.570148,7.405388,135.696335
1.1363244,-0.791713,0.895078,9.466369,9.541494,7.194648,131.493317
1.1388111,-0.806086,0.895078,9.408877,9.485669,7.295492,132.005417
1.1412976,-0.753384,0.928616,9.384922,9.460796,7.261257,129.052368
1.1437842,-0.717452,0.938197,9.401690,9.475586,7.160208,127.405624
1.1462706,-0.705474,0.988503,9.413668,9.491679,7.350951,125.514679
1.1487572,-0.619237,1.000481,9.468764,9.541589,7.083410,121.754982
1.1512305,-0.554558,1.019644,9.514279,9.584817,6.955420,118.540611
1.1537169,-0.523417,1.005272,9.605308,9.671943,6.729485,117.504723
1.1562035,-0.489879,0.952570,9.701128,9.760085,6.300829,117.215454
1.1586900,-0.473111,0.954966,9.801739,9.859507,6.205325,116.354820
1.1611766,-0.497066,0.931011,9.899955,9.956051,6.085052,118.097717
1.1636630,-0.509044,0.966944,10.053267,10.112481,6.203492,117.764381
1.1661496,-0.556953,0.933406,10.185019,10.242853,6.091525,120.824066
1.1686362,-0.588095,0.933406,10.321563,10.380355,6.100947,122.213081
1.1711228,-0.638400,0.914243,10.422174,10.481655,6.106889,124.925964
1.1736093,-0.662355,0.890288,10.561112,10.619247,5.998028,126.648483
1.1760958,-0.731825,0.919034,10.735984,10.800072,6.244913,128.530258
1.1785823,-0.760571,0.890288,10.829409,10.892529,6.171141,130.507202
1.1810747,-0.784526,0.856750,11.037817,11.098780,6.008020,132.480316
1.1835613,-0.786922,0.784886,11.162383,11.217579,5.686169,135.074219
1.1860478,-0.782130,0.768117,11.231853,11.285222,5.574431,135.517914
1.1885345,-0.808481,0.770513,11.224666,11.280090,5.682134,136.377472
1.1910210,-0.827645,0.708229,11.133637,11.186799,5.587986,139.445847
1.1935076,-0.849204,0.674693,11.037817,11.090977,5.611993,141.532883
1.1959940,-0.942629,0.686670,10.884505,10.946804,6.115614,143.928055
1.1984806,-1.016889,0.705834,10.774312,10.845186,6.553917,145.235062
1.2009672,-1.016889,0.677088,10.664119,10.733869,6.535310,146.342651
1.2034537,-1.088755,0.727394,10.544344,10.625332,7.078701,146.253235
1.2059404,-1.160619,0.689066,10.386241,10.473578,7.404461,149.302185
1.2084268,-1.158224,0.686670,10.235325,10.323510,7.494309,149.337799
1.2108953,-1.167806,0.631573,10.091595,10.178554,7.494833,151.594574
1.2133819,-1.134269,0.660320,9.902350,9.988951,7.550084,149.793991
1.2158684,-1.131873,0.633969,9.787366,9.872972,7.550604,150.746552
1.2183549,-1.117501,0.657924,9.624472,9.711443,7.673759,149.512726
1.2208414,-1.024076,0.689066,9.519070,9.598762,7.388199,146.064743
1.2233280,-0.966584,0.693856,9.392109,9.467176,7.220071,144.327560
1.2258145,-0.897115,0.751348,9.214842,9.288845,7.237197,140.053253
1.2283012,-0.875555,0.823214,9.109440,9.188372,7.515462,136.764801
1.2307876,-0.791713,0.820818,9.090276,9.161531,7.150639,133.965942
1.2332742,-0.774944,0.839982,9.027992,9.100041,7.214689,132.693771
1.2357607,-0.772548,0.863937,9.004038,9.078321,7.334625,131.803680
1.2382473,-0.753384,0.883101,8.987269,9.061924,7.359594,130.467911
1.2407476,-0.717452,0.883101,8.987269,9.059008,7.215396,129.091217
1.2432342,-0.724639,0.883101,9.027992,9.099978,7.211561,129.370972
1.2457207,-0.712661,0.887892,9.032784,9.104253,7.183896,128.752060
1.2482072,-0.705474,0.885496,9.059134,9.129605,7.123592,128.544312
1.2506938,-0.700683,0.873519,9.138186,9.206542,6.986317,128.734451
1.2531804,-0.698288,0.895078,9.238796,9.308283,7.005243,127.959274
1.2556669,-0.674333,0.856750,9.399295,9.462319,6.616602,128.205658
1.2581534,-0.688706,0.818422,9.485533,9.545651,6.433797,130.080750
1.2606399,-0.705474,0.823214,9.564585,9.625833,6.466871,130.595795
1.2631265,-0.703079,0.847169,9.722688,9.784819,6.460197,129.689835
1.2656132,-0.667147,0.880705,9.765806,9.828108,6.454792,127.144432
1.2680995,-0.700683,0.837587,9.794553,9.855241,6.361775,129.914185
1.2706389,-0.719848,0.832796,9.840067,9.901447,6.383036,130.839310
1.2731254,-0.724639,0.863937,9.890372,9.954444,6.504211,129.988678
1.2756120,-0.717452,0.847169,9.947865,10.009617,6.367659,130.260666
1.2780986,-0.739012,0.851960,9.998170,10.061579,6.435869,130.939209
1.2805852,-0.782130,0.820818,10.096386,10.159846,6.407258,133.617416
1.2830716,-0.767757,0.799258,10.232929,10.292769,6.181298,133.848358
1.2855582,-0.760571,0.842377,10.316772,10.379010,6.277792,132.078445
1.2880448,-0.779735,0.818422,10.376659,10.438048,6.217067,133.613281
1.2905313,-0.808481,0.849564,10.412592,10.478429,6.426173,133.580612
1.2930179,-0.839622,0.871123,10.381450,10.451714,6.647414,133.945099
1.2955043,-0.813272,0.873519,10.407801,10.476008,6.541728,132.954437
1.2979909,-0.813272,0.880705,10.393428,10.462332,6.579361,132.720383
1.3004330,-0.877950,0.871123,10.426965,10.500059,6.764513,135.223633
1.3029196,-0.904301,0.878310,10.532367,10.607541,6.825300,135.835327
1.3054062,-0.899510,0.897474,10.589858,10.665818,6.842148,135.064911
1.3078927,-0.925861,0.883101,10.678492,10.754871,6.832538,136.354080
1.3103793,-0.980957,0.902265,10.747961,10.830283,7.068883,137.392761
1.3128657,-0.959397,0.890288,10.721611,10.801204,6.959930,137.139755
1.3153523,-0.968979,0.902265,10.707238,10.788789,7.049181,137.041870
1.3178388,-0.988144,0.895078,10.683283,10.766156,7.113671,137.829147
1.3203254,-1.004912,0.866332,10.568299,10.651259,7.155740,139.235443
1.3228120,-1.031263,0.828004,10.400614,10.484363,7.246788,141.238892
1.3252985,-1.016889,0.837587,10.230534,10.315010,7.337834,140.522568
1.3277850,-1.014494,0.859146,10.122736,10.209658,7.481783,139.739685
1.3302650,-1.052822,0.873519,9.940678,10.034368,7.835690,140.317749
1.3327516,-1.031263,0.847169,9.806530,9.896930,7.750005,140.597351
1.3352381,-0.973770,0.808841,9.689151,9.771494,7.443472,140.286041
1.3377247,-0.899510,0.801654,9.598122,9.673453,7.155137,138.292191
1.3402112,-0.882742,0.777699,9.442414,9.515421,7.102024,138.619812
1.3426977,-0.899510,0.780095,9.327430,9.403117,7.274539,139.066742
1.3451843,-0.858787,0.772908,9.207655,9.279860,7.152121,138.012787
1.3476709,-0.815668,0.739371,9.107044,9.173344,6.892729,137.808914
1.3501574,-0.810876,0.763326,9.054343,9.122572,7.011877,136.730148
1.3526440,-0.791713,0.770513,8.987269,9.054916,7.007931,135.777481
1.3551304,-0.796503,0.835191,8.987269,9.061069,7.317645,133.641769
1.3576170,-0.770153,0.820818,9.016015,9.086000,7.115960,133.176010
1.3601217,-0.705474,0.835191,8.989664,9.055899,6.933926,130.187332
1.3626082,-0.715056,0.873519,9.025597,9.095919,7.129180,129.303513
1.3650948,-0.710266,0.923824,9.087880,9.162287,7.306939,127.554222
1.3675812,-0.657565,0.921429,9.176514,9.246071,7.032381,125.513008
1.3700678,-0.621632,0.895078,9.243587,9.307605,6.723829,124.779976
1.3725543,-0.571326,0.892683,9.269938,9.330330,6.522456,122.619667
1.3750409,-0.573722,0.899870,9.325034,9.385903,6.528796,122.520012
1.3775275,-0.585699,0.887892,9.430436,9.490233,6.435290,123.410912
1.3800139,-0.571326,0.880705,9.495115,9.552972,6.309039,122.972061
1.3825005,-0.513834,0.887892,9.550212,9.605151,6.131046,120.058517
1.3849871,-0.513834,0.916638,9.588539,9.645948,6.254199,119.273430
1.3874736,-0.525812,0.933406,9.669987,9.729151,6.321923,119.393684
1.3899480,-0.506648,0.895078,9.753829,9.807907,6.019495,119.511490
1.3924346,-0.482693,0.983712,9.784970,9.846132,6.389545,116.136505
1.3949211,-0.487484,0.983712,9.873604,9.934454,6.344801,116.360977
1.3974077,-0.463529,0.952570,10.000566,10.056519,6.046821,115.947952
1.3998942,-0.451551,0.957362,10.170646,10.225579,5.941649,115.251495
1.4023807,-0.477902,0.964548,10.249698,10.306068,5.995380,116.356911
1.4048673,-0.465925,0.964548,10.381450,10.436567,5.891090,115.782845
1.4073538,-0.554558,0.966944,10.517994,10.576895,6.049511,119.834976
1.4098403,-0.624027,0.959757,10.549135,10.611070,6.193497,123.031654
1.4123271,-0.688706,0.940593,10.606627,10.670501,6.272230,126.211739
1.4148135,-0.777340,0.890288,10.606627,10.672274,6.358229,131.125290
1.4173001,-0.894719,0.892683,10.510807,10.586523,6.856695,135.065262
1.4197669,-0.909092,0.873519,10.417382,10.493395,6.900579,136.143219
1.4222534,-0.899510,0.813631,10.252093,10.323591,6.747152,137.869797
1.4247401,-0.945024,0.715416,10.230534,10.298966,6.608654,142.873032
1.4272265,-0.911488,0.705834,10.132318,10.197689,6.491023,142.246658
1.4297131,-0.942629,0.693856,9.990984,10.059312,6.681872,143.643723
1.4321996,-0.971375,0.684274,9.852044,9.923436,6.876889,144.837631
1.4346862,-1.079172,0.710625,9.749038,9.834294,7.549954,146.635468
1.4371727,-1.165411,0.701043,9.732269,9.826836,7.955149,148.971344
1.4396592,-1.215716,0.713021,9.622076,9.724748,8.333099,149.608261
1.4421457,-1.246858,0.746557,9.514279,9.624631,8.684622,149.088882
1.4446324,-1.306745,0.799258,9.396899,9.520930,9.258393,148.548340
1.4471188,-1.261230,0.804049,9.310661,9.430037,9.126386,147.481995
1.4496611,-1.139060,0.818422,9.327430,9.432297,8.551685,144.302490
1.4521477,-0.980957,0.931011,9.281916,9.379927,8.289985,136.496384
1.4546342,-0.863577,1.024436,9.293893,9.389977,8.203582,130.130173
1.4571208,-0.645587,1.115464,9.293893,9.382829,7.895010,120.060577
1.4596072,-0.432388,1.235240,9.341803,9.433030,7.974914,109.292267
1.4620938,-0.209606,1.314291,9.401690,9.495424,8.057248,99.061348
1.4645804,0.017966,1.395738,9.559793,9.661162,8.307210,89.262505
1.4670670,0.305427,1.501140,9.710710,9.830798,8.964732,78.499413
1.4695535,0.571327,1.678407,9.895164,10.052747,10.158265,71.201508
1.4720401,0.834832,1.850883,10.120340,10.322015,11.344634,65.722473
1.4745265,1.158224,1.970658,10.407801,10.655857,12.386965,59.555759
1.4770131,1.342678,2.183857,10.611418,10.916694,13.581741,58.415993
1.4794555,1.500781,2.306028,10.798267,11.143280,14.294721,56.943607
1.4819419,1.649302,2.409034,10.872527,11.257686,15.030690,55.603210
1.4844285,1.694816,2.492877,10.953975,11.361179,15.386437,55.789639
1.4869150,1.764286,2.500063,10.848573,11.271848,15.751427,54.789516
1.4894017,1.666070,2.502459,10.762335,11.174343,15.607128,56.345383
1.4918880,1.416939,2.478504,10.841386,11.210992,14.753173,60.243782
1.4943748,1.352260,2.526414,10.649746,11.028529,15.060001,61.842136
1.4968612,1.198948,2.459340,10.091595,10.455914,15.169336,64.010399
1.4993478,0.794109,2.241349,10.000566,10.279376,13.375044,70.490799
1.5018343,0.303031,1.915562,9.919119,10.106935,11.062900,81.010628
1.5043209,-0.144928,1.577796,9.813717,9.940799,9.171340,95.248146
1.5068073,-0.573722,1.247217,9.837671,9.933000,7.944308,114.702515
1.5092987,-1.016889,1.000481,9.880791,9.983238,8.215324,135.466019
1.5117853,-1.402565,0.768117,9.926305,10.054288,9.151671,151.292618
1.5142719,-1.805009,0.516590,9.993379,10.168212,10.640242,164.028992
1.5167583,-2.140379,0.315367,10.149087,10.377121,12.033652,171.618240
1.5192449,-2.375138,0.224339,10.496434,10.764142,12.805091,174.604263
1.5217314,-2.629061,0.147683,10.853363,11.168225,13.637401,176.784897
1.5242180,-2.736859,0.104563,11.320486,11.647092,13.600692,177.812042
1.5267045,-2.732068,0.056653,11.809168,12.121215,13.028996,178.812057
1.5291910,-2.803932,-0.029584,12.467931,12.779366,12.675149,180.604507
1.5316776,-2.753627,-0.022398,13.215326,13.499178,11.770465,180.466034
1.5341642,-2.662598,-0.051144,13.936372,14.188534,10.818181,181.100418
1.5366507,-2.528450,-0.067912,14.592739,14.810325,9.833394,181.538559
1.5391575,-2.387115,0.001557,15.114958,15.302296,8.974632,179.962631
1.5416441,-2.200267,0.015930,15.486260,15.641793,8.086604,179.585190
1.5441307,-1.893643,0.042280,15.773721,15.887037,6.847334,178.720932
1.5466172,-1.634928,0.133309,15.862354,15.946945,5.904086,175.338501
1.5491037,-1.347468,0.233920,15.828817,15.887789,4.938124,170.151611
1.5515902,-1.000121,0.368068,15.744974,15.780998,3.872116,159.795181
1.5540768,-0.616841,0.581268,15.802466,15.825180,3.070138,136.700668
1.5565633,-0.188047,0.828004,15.840795,15.863534,3.068161,102.795296
1.5590498,0.245539,1.062763,15.955778,15.993017,3.910713,76.990753
1.5615364,0.846810,1.577796,16.358223,16.455940,6.247079,61.777367
1.5640230,1.622952,2.248536,16.825344,17.052334,9.359059,54.178951
1.5665095,3.287824,3.391190,16.746294,17.399664,15.751263,45.886650
1.5689689,3.558516,3.319324,16.267193,16.979473,16.654480,43.008224
1.5714555,3.170444,2.627025,15.718624,16.248943,14.678519,39.645088
1.5739419,2.808724,2.186253,14.817916,15.239398,13.506701,37.896458
1.5764285,2.379930,1.848487,14.240601,14.555950,11.948158,37.836430
1.5789151,1.955926,1.477185,13.323124,13.546710,10.424188,37.061405
1.5814017,1.584623,1.139420,12.266708,12.421008,9.040507,35.717930
1.5838882,1.148643,0.849564,11.258203,11.348492,7.232262,36.487534
1.5863748,0.655169,0.717812,10.424569,10.469772,5.326124,47.612297
1.5888612,0.094623,0.708229,9.835276,9.861197,4.155202,82.390106
1.5913478,-0.516230,0.890288,9.631659,9.686482,6.098794,120.107147
1.5938343,-0.796503,1.168165,9.715501,9.817840,8.279960,124.287781
1.5963209,-0.842018,1.510722,10.180228,10.326098,9.641960,119.133606
1.5988237,-1.246858,1.735899,10.822222,11.031250,11.171614,125.688843
1.6013101,-1.424124,2.262909,11.318090,11.629620,13.291642,122.183586
1.6037967,-1.280395,3.235482,11.931338,12.428378,16.258636,111.590454
1.6062832,-1.527131,3.714582,12.463140,13.094277,17.861547,112.348442
1.6087698,-2.243386,3.640321,12.712272,13.412180,18.591543,121.643875
1.6112562,-1.785845,3.544502,12.180470,12.810800,18.048052,116.740578
1.6137429,-1.004912,3.218714,11.382769,11.871706,16.500971,107.338844
1.6162294,-0.370104,2.797106,10.503620,10.875974,15.035865,97.537422
1.6187160,0.092227,2.320401,9.384922,9.667964,13.898267,87.723915
1.6212025,0.250330,1.985031,7.664953,7.921775,14.629260,82.812439
1.6236891,0.188047,1.838905,6.263586,6.530654,16.442266,84.161209
1.6261755,0.008384,1.846092,5.647942,5.942001,18.100723,89.739777
1.6286844,-0.293449,1.472394,5.231125,5.442309,16.013674,101.271378
1.6311709,0.566536,1.580191,4.548408,4.848297,20.257593,70.276039
1.6336575,1.227694,2.181462,4.122008,4.822547,31.269342,60.629845
1.6361439,1.172598,2.447362,4.605899,5.345922,30.506388,64.399658
1.6386306,1.481617,2.749196,4.869404,5.784839,32.674328,61.678555
1.6411171,1.591810,2.840225,4.761607,5.768331,34.363419,60.731457
1.6436037,1.867293,3.067797,4.728070,5.937407,37.219990,58.672153
