Keuwl Accelerometer Data File
2022-08-23 15-00-16

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
29.8344936,-2.080492,2.265305,9.394504,9.885179,18.128227,132.564865
29.8543968,-2.449399,2.267700,9.365758,9.942808,19.616114,137.205887
29.8742733,-2.890171,2.183857,9.399295,10.073185,21.076584,142.924744
29.8941765,-2.801537,2.150321,9.459183,10.096961,20.473406,142.491943
29.9141178,-2.339206,2.260514,9.528652,10.068615,18.849289,135.980118
29.9340191,-2.229012,2.274887,9.550212,10.067282,18.443054,134.416443
29.9539051,-2.664994,2.157507,9.538234,10.135824,19.772751,141.007309
29.9738083,-2.904543,2.119179,9.447205,10.108262,20.836018,143.885193
29.9937115,-2.571569,2.248536,9.344198,9.949017,20.080992,138.834106
30.0136127,-2.142775,2.346751,9.253169,9.783653,18.954205,132.398621
30.0334988,-2.109237,2.282073,9.372945,9.874656,18.342548,132.746078
30.0534019,-2.296087,2.128761,9.451996,9.957101,18.328011,137.165604
30.0733109,-2.463772,2.114388,9.375340,9.921583,19.100857,139.364090
30.0932121,-2.597919,2.224581,9.478347,10.076557,19.841785,139.426773
30.1131439,-2.629061,2.171880,9.610099,10.197206,19.537184,140.439728
30.1330471,-2.451794,2.191044,9.566980,10.116278,18.967752,138.214447
30.1529312,-2.236199,2.339565,9.595726,10.126801,18.637859,133.705917
30.1728344,-2.217035,2.394661,9.672382,10.208067,18.643959,132.794250
30.1927338,-2.243386,2.413826,9.698732,10.243278,18.766273,132.904083
30.2126350,-2.260154,2.670144,9.823298,10.427615,19.601868,130.246368
30.2325401,-2.375138,3.336093,10.024521,10.828750,22.220995,125.449043
30.2524433,-2.612293,4.263152,10.161064,11.324564,26.199949,121.498337
30.2723255,-2.435025,4.770998,10.606627,11.882438,26.794312,117.038895
30.2922268,-1.146247,4.433232,11.670229,12.536413,21.423429,104.496788
30.3121452,0.671938,3.726559,11.928943,12.515527,17.611208,79.778793
30.3320484,1.575042,3.336093,11.059377,11.658477,18.447769,64.726990
30.3519630,1.153433,3.204340,10.201788,10.755217,18.460306,70.203171
30.3718662,-0.061085,2.732427,11.083331,11.415346,13.852569,91.280670
30.3917656,-1.349864,1.573005,11.763654,11.944875,9.993142,130.634323
30.4116707,-1.960716,0.794468,10.898878,11.102303,10.984942,157.942581
30.4315357,-1.426520,1.287941,9.892768,10.077728,10.994169,137.922546
30.4514408,-0.312613,2.210208,9.442414,9.702677,13.300655,98.050529
30.4713421,0.602468,2.667748,8.953732,9.362113,16.985374,77.274139
30.4912453,1.131874,2.646189,9.090276,9.535018,17.568459,66.841789
30.5111847,0.995331,2.004195,9.801739,10.053932,12.860229,63.589920
30.5310879,-0.200024,1.034017,9.768202,9.824814,6.153738,100.948273
30.5509548,-1.656488,0.641155,9.207655,9.377417,10.918756,158.840714
30.5708580,-2.013417,0.729789,8.805211,9.061908,13.669996,160.076294
30.5907917,-0.980957,1.086719,8.191963,8.321749,10.132344,132.071869
30.6106949,0.245539,1.719131,7.343956,7.546482,13.303980,81.871567
30.6305962,0.633610,2.207813,6.644470,7.030283,19.069794,73.987289
30.6504974,0.415619,2.195835,6.515113,6.887752,18.933062,79.282059
30.6704006,0.379687,1.779018,6.905580,7.141155,14.757732,77.952400
30.6903038,0.930652,1.501140,7.205017,7.418342,13.773726,58.202599
30.7102032,1.757100,1.599355,7.070869,7.459392,18.573658,42.309238
30.7301083,2.205058,1.783809,6.754663,7.325963,22.777227,38.971554
30.7499924,1.639720,1.513118,6.368988,6.748497,19.306431,42.700520
30.7698975,0.532999,0.885496,5.839582,5.930338,10.036698,58.955379
30.7898102,0.365314,0.174033,4.922105,4.938711,4.699780,25.472797
30.8097115,0.746198,-0.305067,3.168600,3.269542,14.274263,337.763885
30.8296280,0.818063,-0.844055,1.630689,2.010174,35.784946,314.104126
30.8495312,0.937838,-1.723203,0.205366,1.972598,84.024147,298.556854
30.8694210,0.511440,-2.940117,-0.970824,3.138209,108.020439,279.867981
30.8893261,-0.612050,-4.260037,-1.361291,4.513938,107.552231,261.824127
30.9092407,-0.786922,-5.534443,-1.018734,5.682177,100.328171,261.907562
30.9291420,-0.614446,-6.887901,-0.379136,6.925638,93.138161,264.902344
30.9490547,-1.289976,-8.567146,0.349096,8.670750,87.692574,261.437164
30.9689598,-2.940476,-11.384254,0.243694,11.760401,88.812653,255.517426
30.9888668,-4.820943,-15.339225,-0.649827,16.092098,92.314331,252.552658
31.0087700,-2.365556,-17.152618,7.008586,18.679626,67.963356,262.147736
31.0286579,3.860348,-22.928169,10.870132,25.666378,64.943207,279.557098
31.0485592,1.103128,-29.772112,10.575485,31.613865,70.456619,272.121979
31.0684414,-4.214882,-28.639042,11.943316,31.314577,67.579697,261.627747
31.0883465,-4.787406,-28.825890,13.553092,32.210827,65.117294,260.570374
31.1082592,-6.344481,-29.448721,12.285872,32.533401,67.812500,257.841949
31.1281643,-6.152842,-26.739410,10.165855,29.260864,69.670311,257.041595
31.1481075,-6.241475,-25.963268,8.867494,28.136805,71.629745,256.482788
31.1680107,-3.611216,-25.033813,10.431755,27.359720,67.586914,261.791504
31.1878815,-0.092226,-23.864809,11.653461,26.558252,63.973381,269.778564
31.2077827,2.224222,-24.209761,12.099024,27.155958,63.542206,275.249207
31.2276955,3.802856,-22.667059,13.093156,26.451616,60.331230,279.523834
31.2475986,5.280880,-20.971046,14.662209,26.127626,55.862804,284.134216
31.2675056,8.826220,-21.244133,18.916616,29.783447,50.569736,292.561249
31.2874069,10.943842,-23.083876,24.867039,35.651123,45.772377,295.365173
31.3072853,8.205786,-25.788397,28.074614,38.994362,43.948326,287.650909
31.3271885,0.918675,-29.400810,27.348776,40.164749,47.084824,271.789703
31.3470917,-6.057022,-29.563704,25.204803,39.318981,50.131035,258.421448
31.3669949,-10.241960,-29.515795,23.393806,39.030117,53.174610,250.863266
31.3869228,-13.384856,-29.829605,21.381586,39.065739,56.816433,245.833725
31.4068241,-13.255499,-27.493992,19.374157,36.152260,57.594730,244.260193
31.4267197,-12.544036,-25.503332,16.676825,32.952835,59.596821,243.809326
31.4466209,-13.150097,-24.837383,12.776950,30.871849,65.551788,242.101120
31.4665031,-14.891625,-24.482849,6.864856,29.466873,76.528091,238.690063
31.4864063,-17.239216,-22.949728,2.380480,28.801863,85.259087,233.087112
31.5063229,-16.055838,-22.894632,1.474981,28.002316,86.980629,234.958298
31.5262280,-12.536849,-24.775099,0.231716,27.767460,89.521866,243.159393
31.5461464,-8.979531,-23.543812,-0.029393,25.198093,90.066833,249.123322
31.5660477,-5.335976,-21.296833,-0.757625,21.968197,91.976372,255.933960
31.5859528,-3.857953,-20.156576,-2.892015,20.725229,98.021278,259.164673
31.6058578,-1.735540,-19.114532,-1.160069,19.228188,93.458855,264.811951
31.6257610,0.928257,-18.221012,0.095173,18.244890,89.701118,272.916382
31.6456661,0.822855,-16.038712,-1.241516,16.107721,94.420502,272.936951
31.6655731,-0.933047,-13.904321,-2.072754,14.088897,98.460045,266.160919
31.6854763,-1.725958,-13.556973,-1.275053,13.725750,95.330177,262.744629
31.7053757,-1.515154,-14.261250,-0.130004,14.342100,90.519363,263.935486
31.7252808,-1.342677,-14.565478,0.329932,14.630953,88.707855,264.733246
31.7451897,-0.231165,-14.812215,2.464323,15.017591,80.555290,269.105896
31.7650909,2.403884,-17.301140,4.052539,17.931290,76.938087,277.910248
31.7849808,3.366875,-19.749340,1.561219,20.095016,85.544098,279.674805
31.8048840,-1.534317,-18.338390,-1.045085,18.432116,93.250366,265.217377
31.8247929,-7.549418,-18.151543,2.301429,19.793150,83.322891,247.417053
31.8446960,-7.745849,-21.749582,9.677173,25.033781,67.259094,250.397263
31.8645992,-1.009703,-28.375536,12.441580,30.999733,66.337730,267.962067
31.8845024,3.306988,-32.129284,10.951579,34.105194,71.269829,275.876617
31.9043999,1.129478,-29.269058,10.012543,30.954880,71.127937,272.209930
31.9243031,-2.164334,-36.086651,11.157592,37.834145,72.847977,266.567749
31.9442139,-7.077505,-43.373760,16.339058,46.886448,69.605537,260.732452
31.9641151,-6.634337,-42.683857,22.047535,48.497627,62.960117,261.165222
31.9840221,-2.042164,-39.924240,23.499208,46.371632,59.551861,267.071808
32.0039253,2.293691,-38.429451,21.034239,43.869385,61.348930,273.415680
32.0238304,3.536956,-36.414833,17.704493,40.644791,64.177116,275.547699
32.0437317,0.276680,-35.926151,12.882352,38.167000,70.273788,270.441254
32.0636368,-5.144336,-36.376507,9.758620,38.012436,75.124367,261.950653
32.0835419,-8.766332,-35.660252,7.854198,37.552505,77.927315,256.188873
32.1034241,-10.488696,-34.402615,7.252927,36.690022,78.598602,253.044540
32.1233292,-10.881558,-32.570057,9.023202,35.505424,75.277611,251.525681
32.1432533,-6.675060,-31.266905,13.838157,34.837772,66.595680,257.949036
32.1631546,-0.803690,-33.049156,19.151375,38.205597,59.915848,268.606964
32.1830940,0.355732,-35.612343,19.642452,40.671753,61.121704,270.572296
32.2029953,-4.725123,-36.972984,16.257612,40.664951,66.434685,262.717102
32.2228737,-7.448807,-34.668514,15.385650,38.653706,66.544411,257.873901
32.2427788,-5.594690,-31.338770,16.226471,35.731182,62.991264,259.878021
32.2626762,-3.426763,-29.717016,17.814686,34.816761,59.224880,263.422089
32.2825813,-5.175478,-30.948303,17.795523,36.073032,60.441017,260.506287
32.3024864,-10.265915,-30.574606,14.734074,35.458263,65.447121,251.439697
32.3223877,-14.877253,-27.477224,10.438942,32.943924,71.526260,241.567139
32.3422699,-18.163879,-23.457575,7.228972,30.535919,76.305984,232.248352
32.3621712,-18.262094,-20.590160,6.498344,28.278742,76.714935,228.429123
32.3821106,-15.785147,-19.385225,6.119855,25.737335,76.244377,230.844498
32.4020119,-12.687765,-18.043745,5.853955,22.821589,75.136948,234.886383
32.4219017,-10.450369,-17.650883,4.557990,21.012833,77.472122,239.371948
32.4418068,-8.268068,-17.703583,3.432105,19.838274,80.037468,244.966110
32.4617233,-7.166138,-17.991043,0.741958,19.379930,87.805901,248.281769
32.4816246,-6.445093,-17.140640,-3.778351,18.698040,101.658150,249.393112
32.5015221,-5.458147,-14.476845,-6.044494,16.610428,111.339752,249.342255
32.5214272,-2.825492,-11.710043,-5.419268,13.208973,114.221909,256.434509
32.5413208,-0.216792,-9.324124,-4.123302,10.197447,113.850189,268.668060
32.5612259,0.477903,-8.610266,-3.816679,9.430382,113.873680,273.176880
32.5811424,0.058690,-9.072597,-4.240682,10.014931,115.051704,270.370636
32.6010475,-0.418014,-9.652308,-3.752000,10.364328,111.223747,267.520233
32.6209564,-1.289976,-9.470250,-3.263318,10.099452,108.851616,262.243286
32.6408577,-1.864897,-9.324124,-2.103896,9.738763,102.476151,258.689636
32.6607590,-0.564140,-10.620090,0.538341,10.648679,87.102196,266.959290
32.6806602,1.421729,-11.815445,3.312330,12.353040,74.446457,276.861298
32.7005730,3.290220,-12.802390,5.365273,14.265795,67.908081,284.413116
32.7204781,3.735782,-13.190461,5.995289,14.962882,66.379463,285.813110
32.7403793,0.372501,-13.008404,4.433424,13.748184,71.187431,271.640228
32.7602806,-3.754946,-13.846828,5.183215,15.254508,70.136375,254.827576
32.7801933,-2.981200,-14.941572,9.758620,18.093334,57.360672,258.716309
32.8000984,-1.388192,-17.085545,12.664362,21.312647,53.543079,265.354950
32.8199997,-1.455266,-19.179211,13.368638,23.423929,55.199154,265.660858
32.8399010,-2.418257,-20.470387,10.395823,23.085880,63.236370,263.262634
32.8597794,-2.286505,-22.659872,7.408635,23.949650,71.980415,264.238037
32.8796806,-1.905620,-24.475662,7.401448,25.641195,73.222572,265.548065
32.8996162,-4.075943,-27.453268,8.249455,28.954254,73.446327,261.555084
32.9195213,-6.986475,-31.518433,9.928700,33.775753,72.904854,257.501709
32.9394341,-6.315735,-33.683964,14.060938,37.043324,67.692276,259.380371
32.9593391,-2.399093,-33.774994,18.123707,38.405399,61.841965,265.937012
32.9792290,-1.131873,-34.666119,17.139156,38.688129,63.704029,268.129913
32.9991341,-3.328547,-35.564430,12.891934,37.975121,70.154579,264.653137
33.0190659,-6.334899,-35.964481,9.624472,37.765137,75.235260,260.010223
33.0389709,-7.082295,-34.900879,9.578958,36.877998,74.944939,258.528961
33.0588264,-6.054626,-33.233608,10.089199,35.255116,73.370789,259.674866
33.0787315,-5.609063,-31.906504,9.432832,33.741146,73.765778,260.029449
33.0986595,-7.055945,-31.041727,7.605065,32.729378,76.563828,257.193970
33.1185646,-9.892217,-30.550650,6.189325,32.703300,79.090576,252.058182
33.1384506,-11.228906,-29.293013,6.785804,32.096977,77.794670,249.026642
33.1583557,-10.845626,-29.197193,7.825451,32.114506,75.896553,249.621918
33.1782722,-9.592779,-29.206774,9.691546,32.233261,72.502205,251.817566
33.1981735,-4.478387,-26.547770,15.977338,31.306793,59.313034,260.424835
33.2181091,5.510848,-26.020760,21.048611,33.918922,51.643208,281.957794
33.2380142,4.866458,-27.264025,16.499557,32.237320,59.215168,280.120361
33.2579002,-0.980957,-25.548845,13.126693,28.740490,62.823589,267.801178
33.2778015,-0.398851,-25.805164,16.741503,30.762697,57.029003,269.114502
33.2976723,-1.474430,-29.911051,18.952549,35.440712,57.671837,267.177948
33.3175774,-5.462937,-31.056101,18.075796,36.346382,60.177128,260.023438
33.3375130,-7.915929,-29.791277,16.042017,34.749512,62.506546,255.119614
33.3574142,-9.590384,-27.448477,13.526741,32.068161,65.050949,250.740799
33.3773193,-11.605000,-24.873316,10.419778,29.358639,69.211853,244.987930
33.3972206,-14.776642,-23.721079,6.165370,28.619059,77.559311,238.079865
33.4171028,-15.821079,-23.050339,2.679918,28.085701,84.524544,235.535431
33.4370079,-14.714358,-22.334085,0.025703,26.745548,89.944939,236.621918
33.4569092,-11.355867,-20.113457,-1.421178,23.141447,93.520905,240.551331
33.4768105,-8.047682,-16.450737,-1.109764,18.347301,93.467735,243.932175
33.4967155,-7.233212,-14.419353,-1.061854,16.166775,93.765968,243.360184
33.5166206,-7.784177,-16.213583,-2.156597,18.114210,96.837601,244.354233
33.5365524,-5.223388,-17.267603,-3.126775,18.309303,99.832893,253.169617
33.5564575,-1.872083,-15.181122,-3.821470,15.766254,104.027222,262.969971
33.5763359,-0.183255,-12.574818,-4.176003,13.251364,108.369125,269.165070
33.5962372,1.472035,-10.272742,-4.171213,11.184594,111.897217,278.154694
33.6161499,2.854239,-7.985040,-3.524427,9.183089,112.568977,289.669342
33.6360550,2.540428,-6.705843,-3.572337,8.011473,116.481110,290.748596
33.6559639,1.213321,-6.473479,-3.375906,7.401002,117.138428,280.615753
33.6758690,0.360523,-5.874605,-2.415311,6.361972,112.311890,273.511810
33.6957703,-0.564140,-6.966952,-0.642641,7.019235,95.253029,265.370636
33.7156754,-0.909092,-11.233338,0.797055,11.298214,85.954597,265.373260
33.7355843,-0.741407,-14.838566,2.160094,15.013285,81.727638,267.139618
33.7554855,-1.282790,-15.732087,4.809517,16.500774,73.053886,265.338440
33.7753868,-2.161938,-16.374081,7.020564,17.946386,66.971031,262.478516
33.7952919,-1.266021,-18.115610,9.595726,20.539135,62.147800,266.002350
33.8151665,1.498386,-18.019789,12.182866,21.803215,56.029594,274.753326
33.8350677,2.037373,-17.595785,12.376902,21.609032,55.056721,276.604736
33.8549919,-0.451551,-19.100161,11.035421,22.063557,59.989075,268.645721
33.8748970,-2.612293,-20.067942,9.265147,22.257343,65.400444,262.583374
33.8948021,-4.188531,-20.757847,9.614890,23.256786,65.579956,258.592010
33.9147072,-3.242309,-21.201014,10.855759,24.038366,63.153526,261.305023
33.9346161,-1.591810,-24.190598,11.270181,26.734545,65.066963,266.235199
33.9545212,0.044317,-27.826967,11.253412,30.016352,67.981285,270.091248
33.9744072,-0.894719,-29.532562,9.389713,31.002251,72.369820,268.264709
33.9943085,-2.974013,-29.875118,6.934326,30.813185,76.994530,264.315033
34.0141983,-3.963355,-29.563704,7.365516,30.724119,76.129349,262.364380
34.0341034,-4.116666,-30.960281,7.782332,32.187740,76.008415,262.426025
34.0540314,-3.153676,-30.359011,8.407558,31.659157,74.599480,264.069427
34.0739365,-2.947663,-28.924105,8.093747,30.179483,74.443581,264.181061
34.0938377,-4.432872,-28.181501,6.297122,29.214741,77.552437,261.060791
34.1137428,-5.824658,-27.189764,5.319758,28.310947,79.169472,257.908722
34.1336327,-7.096669,-25.745277,5.096977,27.187521,79.194542,254.589172
34.1535378,-6.567263,-24.051659,6.891206,25.866966,74.549278,254.727768
34.1734200,-3.958564,-23.524649,9.962237,25.851992,67.334114,260.448151
34.1933250,-1.103127,-23.416851,12.578123,26.604042,61.784451,267.302887
34.2132454,-1.488803,-24.343910,12.084650,27.219135,63.642143,266.500305
34.2331505,-3.812438,-25.704554,10.992303,28.215057,67.071014,261.563538
34.2530861,-2.439816,-23.079086,13.763896,26.982248,59.328888,263.965363
34.2729912,1.943949,-22.746111,17.481712,28.753691,52.556305,274.884796
34.2928619,3.532165,-25.129633,17.457758,30.801752,55.474144,278.000946
34.3127632,0.784527,-25.618315,15.467096,29.935675,58.890335,271.754059
34.3326645,-1.402565,-25.290133,15.325762,29.604677,58.823215,266.825684
34.3525658,-1.481616,-24.902061,17.445780,30.441141,55.033409,266.595032
34.3724709,-3.156071,-26.631613,18.078192,32.342304,56.015800,263.241486
34.3923759,-6.114513,-26.880745,16.351036,32.051804,59.326580,257.185089
34.4122505,-10.069484,-24.660116,12.947030,29.616575,64.077507,247.788300
34.4321556,-12.635064,-20.844084,9.619681,26.204178,68.462822,238.777008
34.4521027,-13.686689,-16.874741,7.578715,23.011286,70.770813,230.955338
34.4720039,-12.706929,-15.185913,6.893602,20.966635,70.804703,230.078827
34.4918785,-12.692556,-15.760833,5.156865,20.882961,75.703415,231.154724
34.5117836,-11.873296,-15.502119,3.206928,19.788260,80.673393,232.550980
34.5316887,-10.433600,-14.057632,1.956476,17.615471,83.623245,233.417130
34.5515900,-7.927907,-13.276699,1.831910,15.571715,83.243881,239.157333
34.5715065,-5.973179,-13.518645,1.084514,14.819204,85.803169,246.161880
34.5914078,-4.555043,-12.802390,0.020913,13.588600,89.911819,250.414627
34.6112862,-3.285428,-11.566313,-1.653542,12.137044,97.830284,254.142731
34.6311874,-2.523659,-10.500315,-3.344765,11.305437,107.208786,256.485779
34.6511269,-1.237275,-9.494205,-3.608270,10.231833,110.649567,262.575104
34.6710281,1.428916,-7.886825,-3.524427,8.755877,113.735893,280.269318
34.6908913,2.861425,-6.344122,-3.459749,7.772098,116.432930,294.277069
34.7107925,2.255363,-5.500906,-4.001132,7.166288,123.940178,292.293549
34.7307014,1.464849,-4.645713,-3.895730,6.237399,128.651077,287.500671
34.7506027,0.949816,-4.190568,-3.306437,5.421765,127.578308,282.770630
34.7705078,-0.113786,-5.505698,-2.597369,6.088676,115.251350,268.816040
34.7904129,-0.353336,-8.341969,-1.042689,8.414304,97.118317,267.574615
34.8103294,0.983353,-10.064334,0.284418,10.116259,88.388924,275.580475
34.8302383,1.143852,-10.404495,0.059241,10.467351,89.675728,276.273804
34.8501472,0.140137,-11.403419,1.752859,11.538201,81.261917,270.704071
34.8700485,0.164092,-13.916298,4.929292,14.764423,70.496597,270.675568
34.8899231,1.919994,-15.303292,6.905580,16.898643,65.880135,277.151123
34.9098320,3.005155,-15.504515,8.029069,17.716852,63.051579,280.969299
34.9297600,2.032582,-16.570513,9.947865,19.433819,59.210583,276.993103
34.9496651,3.184818,-17.128664,11.799586,21.041969,55.891323,280.533020
34.9695587,4.202905,-17.368214,11.270181,21.126671,57.760639,283.603394
34.9894600,0.925861,-19.270241,9.684360,21.586714,63.344440,272.750732
35.0093307,-2.681762,-20.853666,8.702205,22.755123,67.515816,262.672028
35.0292320,-3.810042,-21.524406,8.975291,23.629904,67.676994,259.962036
35.0491714,-2.449399,-24.310373,9.792157,26.322617,68.160645,264.246552
35.0690727,-0.578513,-26.698687,10.311980,28.626760,68.886192,268.758698
35.0889740,-1.860106,-27.280792,9.832881,29.058342,70.221542,266.099396
35.1088753,-4.983838,-29.019926,8.385999,30.615677,74.102821,260.255188
35.1287727,-5.970784,-31.123175,8.565661,32.827927,74.874985,259.140106
35.1486778,-5.364722,-30.629702,8.314134,32.188255,75.030960,260.065552
35.1685791,-4.559834,-29.166052,7.334374,30.417818,76.047287,261.114288
35.1884804,-3.565701,-28.749233,6.615724,29.715324,77.136047,262.929840
35.2083626,-4.059175,-28.706116,5.372459,29.485271,79.501587,261.951477
35.2282639,-5.618645,-28.219828,4.886173,29.185656,80.362335,258.739502
35.2481918,-5.810285,-27.860504,5.825209,29.049959,78.432404,258.219849
35.2680931,-4.174159,-27.941950,7.298441,29.179502,75.515259,261.503601
35.2879829,-4.061570,-28.140778,7.748796,29.469366,74.755173,261.787201
35.3078880,-5.031747,-27.937159,7.995532,29.491217,74.269333,259.789948
35.3277588,-4.576602,-26.142929,9.152558,28.074320,70.973114,260.070374
35.3476601,-3.798065,-25.249409,10.659328,27.669102,67.341171,261.445587
35.3675842,-3.309383,-26.193235,12.666757,29.282833,64.369484,262.799133
35.3874855,-2.787164,-26.538187,15.059861,30.640547,60.560711,264.004517
35.4073944,-2.185894,-27.601789,16.686405,32.327587,58.924568,265.471985
35.4272995,-3.623194,-28.198269,15.792885,32.522072,60.947876,262.678192
35.4471970,-6.682247,-28.248575,15.479074,32.897358,61.931534,256.691223
35.4670982,-9.398744,-28.751629,14.147176,33.393639,64.934830,251.897720
35.4870644,-12.448215,-27.379007,11.404328,32.165615,69.234116,245.550476
35.5069656,-14.395757,-25.445839,8.163217,30.354021,74.399178,240.501373
35.5268173,-15.471336,-22.346062,5.928216,27.818205,77.695587,235.303131
35.5467224,-14.920371,-19.619984,4.246574,25.011889,80.224838,232.748169
35.5666237,-14.067574,-18.431816,2.152908,23.286552,84.695267,232.648315
35.5865250,-13.921448,-17.883245,1.189916,22.694340,86.994469,232.100555
35.6064072,-11.878086,-18.170706,0.514386,21.714697,88.642632,236.827591
35.6263123,-8.577087,-17.729935,-0.249779,19.697193,90.726585,244.184021
35.6462250,-6.138468,-15.705736,-0.810326,16.882168,92.751190,248.652328
35.6661339,-5.692905,-13.868388,-2.561436,15.208627,99.695969,247.682083
35.6860619,-5.786330,-13.154529,-3.855006,14.878989,105.016106,246.256577
35.7059669,-4.212486,-12.517326,-3.783142,13.738292,105.984184,251.400238
35.7258453,-1.781054,-11.956779,-3.773560,12.663982,107.336060,261.527649
35.7457466,0.734221,-10.919527,-2.939925,11.332180,105.036339,273.846741
35.7656555,2.528450,-9.436713,-2.082336,9.989031,102.032257,284.999390
35.7855606,3.079416,-8.073673,-1.557722,8.780291,100.219009,290.877563
35.8054276,2.873403,-7.417306,0.183806,7.956548,88.676277,291.175964
35.8253365,3.110557,-7.259203,1.930126,8.130005,76.266411,293.195068
35.8452682,3.469882,-7.498754,2.658358,8.679761,72.165359,294.831299
35.8651695,3.625590,-9.082179,4.114822,10.609554,67.179764,291.761810
35.8850822,4.075943,-11.003370,5.904261,13.135743,63.289642,290.325989
35.9049873,4.420896,-9.930186,8.110516,13.562204,53.271534,293.998505
35.9248543,4.641282,-7.412516,9.039970,12.578074,44.052036,302.052368
35.9447594,4.672423,-6.396823,10.144296,12.870805,37.985802,306.145447
35.9646606,4.567021,-6.432756,12.556564,14.829206,32.140553,305.373352
35.9845657,3.920236,-6.291421,12.060696,14.156646,31.576052,301.927368
36.0044441,3.081811,-4.633736,12.903912,14.052758,23.328779,303.627136
36.0243492,2.212245,-5.091276,15.447932,16.415047,19.765652,293.485748
36.0442657,2.576360,-6.645956,18.162033,19.510658,21.427982,291.189240
36.0641708,3.857953,-4.252851,16.822950,17.775888,18.845770,312.212585
36.0841026,3.867535,-0.870405,15.244315,15.751336,14.576852,347.316650
36.1040077,2.557197,-1.083604,15.711437,15.955022,10.024620,337.035339
36.1238976,1.263626,-3.026355,17.611069,17.913832,10.548929,292.662537
36.1437988,1.026472,-2.434666,18.696230,18.882008,8.043909,292.860626
36.1636887,2.123611,-1.114746,19.656826,19.802605,6.956491,332.303680
36.1835976,3.790879,-1.042881,20.535975,20.908960,10.838395,344.618286
36.2034912,4.830526,-0.554199,21.024656,21.579557,13.021450,353.455170
36.2233925,4.135831,0.528567,20.818644,21.232061,11.325138,7.283029
36.2432938,1.958321,0.332136,20.028128,20.126381,5.663754,9.625902
36.2632027,-0.097017,-0.901546,19.994591,20.015141,2.596537,263.857910
36.2831230,-0.410828,-1.162656,19.259172,19.298607,3.663403,250.538986
36.3030281,1.198948,-0.199665,17.524832,17.566931,3.967436,350.545105
36.3229256,2.473354,0.576477,15.907868,16.109316,9.070559,13.119984
36.3428268,1.958321,0.669901,14.542434,14.688981,8.100140,18.884762
36.3627319,0.087436,0.209965,14.664604,14.666368,0.888454,67.391678
36.3826332,-1.033658,-0.089472,13.260841,13.301367,4.473652,184.947113
36.4025040,1.392984,1.644870,10.815036,11.027738,11.271467,49.739891
36.4224052,3.038692,2.423408,9.988588,10.718137,21.261787,38.572945
36.4423141,1.189366,0.825609,8.884262,9.001463,9.255909,34.766792
36.4622192,-1.079172,-0.237993,8.917800,8.986012,7.064109,192.436539
36.4821434,-0.439574,0.075818,10.304794,10.314445,2.478677,170.213943
36.5020485,0.906697,1.271172,9.243587,9.374534,9.587736,54.500633
36.5219421,-0.008384,1.208889,8.661481,8.745440,7.945667,90.397354
36.5418434,-0.676728,0.281830,9.308266,9.337088,4.503022,157.390213
36.5617523,-0.188047,-0.187688,10.084408,10.087907,1.509087,224.945251
36.5816536,-0.053898,0.099772,10.434151,10.434767,0.622754,118.378540
36.6015320,-1.488803,0.087795,9.952656,10.063777,8.522285,176.625168
36.6214333,-2.736859,-0.288298,9.562189,9.950325,16.055834,186.013321
36.6413422,-1.960716,-0.288298,10.082012,10.274945,11.120717,188.364685
36.6612434,-1.081568,-0.055935,10.398218,10.454466,5.946134,182.960510
36.6811600,-1.289976,-0.091867,10.261675,10.342845,7.182913,184.073517
36.7010651,-1.462453,-0.022398,10.031707,10.137772,8.295288,180.877441
36.7209396,-1.642115,-0.139777,10.041289,10.175636,9.320719,184.865311
36.7408409,-1.373819,-0.273926,9.974215,10.072108,7.994803,191.276306
36.7607765,-0.576118,0.030303,9.988588,10.005235,3.305531,176.989090
36.7806778,-0.671938,0.128519,10.029311,10.052616,3.902191,169.172058
36.8005447,-1.129478,0.226734,9.861627,9.928686,6.662943,168.649185
36.8204460,-1.069590,0.186010,9.911932,9.971210,6.250624,170.134460
36.8403854,-1.079172,-0.187688,10.189810,10.248515,6.135552,189.866089
36.8602867,-1.057613,-0.451192,10.400614,10.463981,6.308697,203.103775
36.8801804,-1.074381,-0.324231,10.192205,10.253803,6.283411,196.792969
36.9000854,-1.201343,-0.146964,9.801739,9.876179,7.039128,186.974518
36.9199905,-0.961793,-0.077495,9.631659,9.679871,5.720841,184.606537
36.9398956,-0.801295,-0.111032,9.531048,9.565316,4.851351,187.888962
36.9597664,-0.887532,-0.166128,9.454391,9.497412,5.455496,190.601929
36.9796715,-1.002517,-0.180501,9.487928,9.542453,6.127879,190.206635
36.9996109,-1.069590,-0.091867,9.440019,9.500864,6.487880,184.909103
37.0195122,-1.071986,0.066235,9.243587,9.305775,6.627559,176.464325
37.0394058,-0.870764,0.188406,9.126208,9.169591,5.575591,167.791183
37.0593071,-1.016889,0.102168,9.023202,9.080896,6.462048,174.262680
37.0791855,-1.261230,0.044676,9.092671,9.179835,7.901918,177.971283
37.0990906,-1.404961,-0.127800,9.535838,9.639629,8.415476,185.197510
37.1189995,-1.287581,-0.230806,9.902350,9.988378,7.525248,190.162674
37.1389008,-1.174992,-0.043958,9.916723,9.986187,6.761902,182.142487
37.1588211,-1.165411,0.071026,9.806530,9.875792,6.789719,176.512390
