Keuwl Accelerometer Data File
2022-08-22 23-08-44

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
93.2032394,-15.761224,3.059523,-4.642375,16.713123,106.127052,169.014526
93.2232590,-13.767105,0.497707,-4.300799,14.431832,107.337990,177.929550
93.2432861,-11.583654,-2.133800,-5.357231,12.939631,114.457443,190.437332
93.2633057,-9.511470,-4.032205,-6.295217,12.097789,121.356468,202.973587
93.2832947,-7.184151,-5.271986,-6.527620,11.046071,126.224098,216.272552
93.3032990,-4.561019,-5.733203,-5.964709,9.447235,129.151337,231.496185
93.3233109,-2.592025,-5.427819,-5.102096,7.887408,130.305725,244.473450
93.3433304,-1.932204,-4.679165,-3.937988,6.413715,127.878914,247.562424
93.3633423,-2.667399,-3.616751,-3.045764,5.428866,124.127159,233.590759
93.3833542,-2.381158,-2.762813,-2.725724,4.553308,126.771477,229.243271
93.4033813,-1.269691,-2.434398,-3.290131,4.285251,140.154984,242.455124
93.4233856,-0.408574,-2.630908,-2.991627,4.004802,138.332016,261.172607
93.4433975,0.381954,-3.387938,-2.507977,4.232489,126.338440,276.432343
93.4634247,0.677767,-4.281358,-3.264707,5.426574,126.985634,278.995636
93.4834213,-0.241974,-4.765306,-2.818147,5.541538,120.567268,267.093109
93.5034409,-0.838684,-5.124529,-1.834697,5.507295,109.459435,260.705322
93.5234604,-0.639781,-5.739185,-0.911366,5.846209,98.968422,263.639160
93.5434875,0.200997,-6.867401,0.850648,6.922803,82.941872,271.676483
93.5634995,1.394118,-8.878269,3.241377,9.553730,70.167061,278.924042
93.5835037,3.505784,-11.970993,5.980561,13.833377,64.384583,286.323029
93.6035080,5.503492,-13.896915,6.854839,16.443890,65.363350,291.604675
93.6235199,6.915556,-13.047763,6.488438,16.129751,66.280136,297.924408
93.6435471,6.804290,-12.591331,6.069096,15.545865,67.020653,298.386566
93.6635590,6.510870,-14.076676,8.676674,17.771576,60.775478,294.821899
93.6835709,4.565804,-16.097116,10.033704,19.509970,59.050259,285.835510
93.7035828,3.570390,-18.949062,12.325130,22.885006,57.413792,280.670593
93.7235870,2.303092,-20.416460,15.236897,25.579269,53.439331,276.436066
93.7435989,1.182054,-19.864017,16.762619,26.018490,49.889938,273.405518
93.7636337,1.953441,-20.737398,17.475382,27.189053,50.003864,275.381317
93.7836304,3.087639,-21.539890,18.445671,28.526184,49.712566,278.157501
93.8036423,4.284349,-22.046570,18.871893,29.335222,49.960278,280.997314
93.8236618,3.498606,-21.808186,18.885054,29.059980,49.468605,279.114075
93.8436737,3.612265,-22.341187,20.026730,30.219976,48.494007,279.184448
93.8636856,3.918845,-23.676682,19.231415,30.753698,51.293098,279.398102
93.8837204,2.540280,-23.566313,18.652651,30.161987,51.799458,276.152313
93.9037247,-1.827817,-22.440489,19.048065,29.491444,49.767979,265.343445
93.9237366,-4.843671,-21.699013,20.371595,30.154770,47.501732,257.416687
93.9437485,-4.585247,-21.784258,19.184456,29.387442,49.246098,258.113647
93.9637527,-6.714560,-20.304895,18.061026,27.992405,49.818455,251.701630
93.9837646,-10.300802,-19.140787,18.899410,28.803888,48.993782,241.712646
94.0037918,-13.183854,-18.841385,19.897217,30.409061,49.131989,235.018417
94.0238037,-13.188641,-17.292629,18.724735,28.698275,49.271984,232.668167
94.0438156,-14.316856,-14.641981,16.574783,26.345463,51.013859,225.643234
94.0638428,-15.005391,-11.973386,16.482361,25.302015,49.350887,218.587723
94.0838547,-15.064314,-10.870295,15.512370,24.201870,50.136745,215.813934
94.1038666,-15.279668,-10.752747,14.483457,23.640228,52.217804,215.135162
94.1238708,-16.172192,-9.496515,12.791133,22.701029,55.704548,210.421997
94.1438980,-16.392630,-6.743872,10.510473,20.607477,59.334038,202.362091
94.1639099,-15.628422,-4.706682,9.099606,18.686981,60.859760,196.760284
94.1839218,-15.381662,-2.755634,5.459524,16.552809,70.741867,190.156830
94.2039337,-13.425829,-0.627219,1.191925,13.493219,84.932167,182.674759
94.2239456,-9.978668,1.045065,-3.249154,10.546231,107.943970,174.021210
94.2439651,-6.217750,2.129014,-5.135596,8.340711,128.004715,161.098328
94.2639618,-4.462914,2.025823,-6.612566,8.230892,143.454453,155.585571
94.2839890,-3.939483,0.138186,-7.437790,8.417799,152.077148,177.991058
94.3040085,-3.817449,-2.056033,-7.008877,8.241635,148.257721,208.306381
94.3240128,-2.889034,-3.531507,-5.989833,7.529685,142.702118,230.714294
94.3440247,-2.201696,-4.050151,-5.599205,7.252743,140.534912,241.471130
94.3640442,-2.385943,-3.524329,-5.630311,7.057905,142.913986,235.902298
94.3840408,-3.221936,-2.223830,-5.238786,6.539967,143.229691,214.614029
94.4040680,-3.288037,-1.251147,-4.248158,5.515741,140.370773,200.832565
94.4240799,-3.079563,-1.297807,-3.044568,4.520774,132.334793,202.851807
94.4440994,-3.174079,-2.536392,-1.936691,4.500981,115.485451,218.628189
94.4641190,-2.546561,-3.774678,-1.910071,4.937767,112.757324,235.994690
94.4841309,-1.747658,-4.001099,-2.311467,4.940240,117.897125,246.404556
94.5041351,-0.761815,-3.897011,-2.439483,4.660272,121.564873,258.938904
94.5241547,-0.596710,-3.780660,-2.404787,4.520226,122.141083,261.030853
94.5441742,-0.491127,-4.420441,-1.777269,4.789592,111.781563,263.660248
94.5641708,0.099302,-6.009873,0.316451,6.019018,86.986275,270.946625
94.5841904,1.312762,-7.812267,2.897708,8.435140,69.908020,279.538788
94.6042023,2.206182,-9.831809,3.957430,10.825569,68.557755,282.647247
94.6242142,3.906881,-12.228520,5.693123,14.043221,66.083801,287.718109
94.6442261,5.261518,-13.401003,7.182057,16.088890,63.487148,291.436035
94.6642532,4.623232,-13.626227,7.255038,16.114712,63.242706,288.741516
94.6842575,4.120142,-14.701801,8.706584,17.576210,60.306385,285.655396
94.7042694,4.217051,-16.141682,9.608679,19.252640,60.060604,284.641388
94.7242813,3.853043,-18.235104,9.923634,21.115005,61.966991,281.931000
94.7443008,2.337788,-22.392633,12.139387,25.578506,61.667130,275.960083
94.7643127,0.100499,-27.375387,15.195919,31.310347,60.965759,270.210327
94.7843399,-1.933401,-27.369404,16.317255,31.922956,59.259880,265.959290
94.8043365,-2.702095,-23.921047,17.647964,29.849096,53.754982,263.555237
94.8243484,-1.156032,-24.900610,19.043280,31.369146,52.622028,267.341888
94.8443680,0.457328,-26.070999,17.935402,31.647825,55.478302,271.004974
94.8643723,-0.822832,-26.244478,16.496717,31.009539,57.860092,268.204224
94.8843842,-5.058128,-24.680170,17.265711,30.541777,55.575863,258.417786
94.9044189,-9.846765,-22.916063,18.904196,31.296539,52.840588,246.747375
94.9244232,-12.888041,-21.739691,20.975183,32.843174,50.309021,239.339066
94.9444351,-13.068700,-21.175583,21.239891,32.715885,49.516987,238.318817
94.9644623,-13.647165,-20.744576,19.670797,31.678429,51.614281,236.660416
94.9844513,-15.540785,-18.496220,18.710377,30.556576,52.242615,229.962555
95.0044632,-17.235800,-16.021742,18.586847,29.987328,51.696762,222.909363
95.0244904,-18.849161,-14.341383,17.723339,29.581800,53.192398,217.265686
95.0445023,-19.135403,-12.699308,14.689538,27.262035,57.396133,213.570450
95.0645142,-18.868303,-11.761321,10.870893,24.749098,63.944344,211.936829
95.0845413,-20.698515,-11.762518,8.756834,25.366661,69.805367,209.608627
95.1045456,-22.358534,-10.400702,9.859028,26.557091,68.207947,204.946823
95.1245575,-22.061525,-8.552547,7.163812,24.721996,73.155525,201.189713
95.1445694,-20.486450,-7.098608,3.833003,22.017647,79.974426,199.111328
95.1645966,-17.979670,-5.077869,-1.328017,18.730108,94.065842,195.770889
95.1846085,-15.545570,-1.509871,-2.814558,15.870294,100.215302,185.547485
95.2046204,-13.791034,-0.072682,-0.256032,13.793602,91.063568,180.301956
95.2246246,-11.866306,-1.343271,-4.357330,12.712196,110.045586,186.458420
95.2446442,-8.977272,-2.408077,-5.031508,10.569121,118.428215,195.015625
95.2646561,-6.156434,-2.760420,-5.961119,9.003140,131.461411,204.150497
95.2846756,-3.964608,-2.251347,-7.248458,8.563108,147.830322,209.590561
95.3046875,-2.136791,-1.587638,-7.961220,8.394492,161.511292,216.612396
95.3246994,-0.698405,-1.633101,-6.996912,7.218834,165.756302,246.845749
95.3447189,0.100499,-2.427219,-5.501099,6.013617,156.173630,272.370972
95.3647308,-0.969093,-2.827419,-6.013762,6.715562,153.572266,251.080933
95.3847351,-1.942972,-2.335096,-5.806483,6.553096,152.383133,230.237045
95.4047318,-2.200500,-1.802095,-4.726124,5.515976,148.959885,219.315689
95.4247513,-2.251945,-1.809273,-3.525824,4.558087,140.672089,218.779327
95.4447784,-1.915455,-2.392524,-2.334198,3.852482,127.293251,231.319229
95.4647827,-1.593022,-3.447758,-2.134099,4.356505,119.331703,245.200912
95.4847946,-1.651945,-4.522136,-2.826522,5.582818,120.416985,249.932648
95.5048065,-2.057827,-5.214559,-3.570390,6.646350,122.492943,248.464264
95.5248108,-2.596811,-5.315057,-3.186941,6.719364,118.313263,243.960968
95.5448303,-3.007778,-4.820341,-2.355734,6.150764,112.519547,238.036819
95.5648575,-2.278266,-4.526921,-2.216950,5.531580,113.626991,243.285233
95.5848465,-1.549951,-6.214459,-2.287539,6.801080,109.654610,255.995560
95.6048584,-0.222832,-9.125030,-0.192622,9.129782,91.208931,268.601135
95.6248779,1.622932,-12.333804,3.024528,12.802516,76.334991,277.496155
95.6448669,2.420639,-15.014364,5.271388,16.095905,70.882973,279.158508
95.6648865,3.881757,-15.043077,7.992925,17.471378,62.774944,284.469116
95.6849136,3.176173,-15.210875,8.383254,17.656096,61.653156,281.794434
95.7049332,3.117549,-17.486748,11.243574,21.021975,57.666355,280.108521
95.7249451,3.532105,-19.000507,12.575480,23.057272,56.947868,280.530823
95.7449570,2.523530,-21.386450,12.993326,25.151043,58.894749,276.729584
95.7649612,1.039681,-25.615765,16.022640,30.231993,57.995251,272.324219
95.7849731,1.106681,-25.606194,18.819250,31.797264,53.711514,272.474731
95.8049927,-0.153440,-24.568905,20.049461,31.711758,50.784378,269.642181
95.8249969,-0.078066,-24.802504,21.061325,32.538437,49.663517,269.819672
95.8450165,-0.159422,-24.365215,21.348764,32.395351,48.775814,269.625122
95.8650284,-0.862613,-25.794329,20.753550,33.117989,51.196247,268.084625
95.8850327,-2.833999,-26.122444,19.812273,32.908051,52.983181,263.808258
95.9050446,-6.696613,-25.624140,20.598015,33.551743,52.126667,255.353897
95.9250717,-11.583654,-25.048067,21.545275,35.011219,52.020317,245.181488
95.9450760,-15.339787,-21.827328,21.708284,34.394634,50.864742,234.901260
95.9650879,-17.982061,-18.499809,21.768106,33.755711,49.843933,225.813080
95.9851074,-19.129421,-17.399111,21.970598,33.931858,49.647243,222.287994
96.0051117,-18.824038,-16.787146,20.751156,32.661343,50.554569,221.726364
96.0251236,-19.443180,-15.360725,18.434904,30.884216,53.351536,218.309845
96.0451355,-21.454348,-14.328222,17.713766,31.294800,55.526218,213.736862
96.0651474,-20.956041,-13.301702,15.315860,29.166187,58.323421,212.405060
96.0851593,-19.918753,-12.407084,11.554940,26.157391,63.784622,211.918137
96.1051712,-20.499611,-11.142179,9.657731,25.251812,67.514046,208.525467
96.1251755,-20.350956,-8.534600,8.888738,23.790974,68.061073,202.751770
96.1451950,-20.204994,-6.146264,6.488438,22.093397,72.921463,196.919510
96.1652145,-19.127028,-3.649055,2.312962,19.608891,83.225922,190.801102
96.1852188,-16.390238,-1.198505,0.909273,16.459133,86.833122,184.182205
96.2052307,-14.042579,-0.126520,-2.782254,14.316109,101.206421,180.516205
96.2252426,-11.456535,0.023330,-5.429315,12.677942,115.356483,179.883316
96.2452545,-8.294420,-0.681057,-6.148956,10.347507,126.458839,184.694046
96.2652817,-5.823532,-2.152942,-6.672386,9.114243,137.061340,200.289200
96.2852859,-4.299902,-3.783053,-6.672386,8.793258,139.359146,221.341309
96.3052902,-2.484348,-4.721039,-6.719046,8.579381,141.551010,242.245346
96.3253021,-1.354637,-4.437191,-6.056832,7.629477,142.548889,253.023010
96.3453217,-1.903191,-3.294618,-5.177769,6.425413,143.690170,239.986404
96.3653259,-2.603989,-2.206781,-3.893721,5.178001,138.761627,220.279999
96.3853378,-2.716751,-2.161317,-3.192923,4.716650,132.605545,218.504074
96.4053650,-1.634896,-2.738585,-2.580958,4.102936,128.980194,239.163406
96.4253693,-0.967897,-3.544668,-2.809772,4.625615,127.404449,254.727295
96.4453812,-0.408574,-4.326821,-3.137888,5.360471,125.829514,264.605652
96.4654083,-0.224028,-4.682754,-3.195316,5.673483,124.277512,267.260986
96.4853973,-1.415953,-4.595117,-3.811168,6.135554,128.400986,252.873688
96.5054169,-2.522633,-4.034598,-3.489932,5.900956,126.257698,237.984314
96.5254288,-2.432603,-4.210770,-3.521039,6.003820,125.906647,239.984543
96.5454559,-1.184746,-5.930611,-2.609672,6.586818,113.340599,258.702850
96.5654755,-0.455234,-8.340483,0.164207,8.354511,88.873779,266.875824
96.5854797,0.594018,-10.865508,4.232006,11.675701,68.748482,273.129242
96.6054764,1.704288,-13.336397,5.770890,14.631038,66.769699,277.282471
96.6254883,4.213461,-14.472988,7.378269,16.782713,63.919403,286.231659
96.6455078,6.199504,-14.112569,8.236993,17.477028,61.881027,293.715393
96.6655121,6.734899,-14.825331,8.893523,18.553816,61.357914,294.431488
96.6855316,7.428219,-17.397915,11.956038,22.378845,57.706516,293.120544
96.7055588,7.157531,-19.891834,14.546866,25.661774,55.467815,289.789886
96.7255630,5.916852,-20.034206,16.316059,26.506458,52.008080,286.453857
96.7455750,4.481757,-20.587547,16.456039,26.734518,52.009171,282.281250
96.7655945,4.334598,-22.087248,17.162819,28.305435,52.674416,281.103119
96.7855988,2.412264,-22.075285,19.364216,29.463709,48.911602,276.236206
96.8056183,1.359422,-21.317059,23.072493,31.442089,42.793312,273.648895
96.8256149,2.977569,-23.446671,24.746870,34.220165,43.683483,277.237427
96.8456268,3.407379,-26.450562,24.616463,36.293423,47.291992,277.340454
96.8656387,0.148355,-27.524939,23.997021,36.517136,48.917572,270.308807
96.8856506,-6.730412,-24.328127,24.757639,35.356709,45.554970,254.535812
96.9056549,-11.968001,-23.331516,26.277679,37.122890,44.939220,242.844254
96.9256668,-13.921442,-22.718355,25.552954,36.917252,46.198002,238.500702
96.9456863,-15.908681,-20.048563,22.775484,34.260090,48.334412,231.567749
96.9656982,-17.900408,-16.113867,22.084257,32.677143,47.481213,221.993408
96.9857101,-19.603798,-13.744971,21.711874,32.320869,47.796936,215.035767
97.0057144,-21.021845,-13.274183,20.854347,32.450359,50.010006,212.270248
97.0257187,-19.929522,-13.609478,17.548363,29.838713,53.977196,214.328400
97.0457382,-21.375084,-11.071590,12.267703,27.017973,62.995716,207.382675
97.0657272,-22.067507,-8.878269,8.198708,25.159836,70.982018,201.916061
97.0857544,-22.644775,-7.766803,5.239085,24.506266,77.655716,198.931168
97.1057663,-20.006090,-6.183353,2.225624,21.057798,83.933006,197.174988
97.1257858,-17.468203,-4.140182,-3.351148,18.262239,100.573776,193.333771
97.1458054,-15.041582,-1.454836,-5.344070,16.028875,109.475433,185.524521
97.1658173,-13.174283,0.492921,-6.861718,14.862297,117.495972,177.857254
97.1858292,-9.809675,1.348056,-7.737192,12.566270,128.003616,172.175354
97.2058258,-6.126523,0.921536,-8.455936,10.482671,143.770737,171.445847
97.2258453,-3.462713,-0.249751,-9.061918,9.704181,159.037674,184.125351
97.2458649,-1.672284,-1.373181,-9.124132,9.377204,166.658508,219.390823
97.2658691,-0.678066,-2.169692,-8.627322,8.921772,165.238876,252.645081
97.2858810,-1.515255,-2.033301,-7.570891,7.984279,161.482162,233.305817
97.3058929,-3.165704,-1.043869,-6.352645,7.174081,152.313049,198.249619
97.3258972,-4.311866,-0.310768,-4.578666,6.297059,136.644806,184.122330
97.3459091,-4.065406,-0.585045,-3.049353,5.115502,126.591125,188.189102
97.3659210,-3.521637,-1.753042,-3.225226,5.086960,129.347214,206.463745
97.3859329,-2.292623,-3.308975,-3.280560,5.193025,129.177460,235.283844
97.4059525,-1.691427,-4.681558,-3.105585,5.867074,121.959808,250.135437
97.4259644,-2.300998,-5.226523,-2.462214,6.218813,113.323990,246.238312
97.4459686,-3.272484,-5.413163,-1.549652,6.512519,103.765556,238.845276
97.4659805,-3.217150,-5.692525,0.619442,6.567998,84.588272,240.526886
97.4859924,-2.254338,-6.775277,2.037488,7.425482,74.074249,251.596161
97.5059967,0.068195,-9.314362,4.165904,10.203761,65.903702,270.419495
97.5260086,2.091028,-12.458530,5.515755,13.784445,66.412857,279.527679
97.5460205,4.409972,-15.347565,5.601000,16.922375,70.671616,286.031494
97.5660477,6.549156,-16.274485,5.822336,18.483774,71.639359,291.920776
97.5860596,6.727720,-14.705391,6.735198,17.517809,67.388718,294.584106
97.6060638,5.480760,-13.622639,7.916056,16.681694,61.670891,291.916260
97.6260757,3.524927,-14.651552,10.687841,18.474930,54.654533,283.527374
97.6460876,1.275374,-16.864914,15.590137,23.002266,47.330742,274.324646
97.6660995,-1.820639,-19.159929,18.684057,26.823713,45.849136,264.571869
97.6861038,-3.335894,-20.768503,20.494825,29.368296,45.744801,260.874939
97.7061234,-3.004189,-21.005693,22.387249,30.845636,43.465946,261.860870
97.7261276,-3.020939,-21.737299,25.373491,33.547733,40.857410,262.088013
97.7461472,-2.935694,-22.713570,27.813272,36.029190,39.469330,262.635437
97.7661591,-2.220839,-22.648964,27.693333,35.844501,39.412380,264.399780
97.7861786,-5.365905,-22.095623,27.529425,35.705444,39.554901,256.350006
97.8061752,-9.265906,-18.587446,27.782166,34.687157,36.780499,243.503586
97.8261871,-12.217155,-15.550955,28.041788,34.313740,35.192787,231.846085
97.8462067,-14.221143,-14.989240,27.407091,34.322979,37.012367,226.506256
97.8662186,-16.112370,-14.241781,24.340988,32.479542,41.459385,221.473587
97.8862305,-19.221544,-12.081062,21.439989,31.226479,46.638710,212.150055
97.9062500,-20.959631,-9.825827,21.650858,31.695625,46.914684,205.117081
97.9262619,-23.600708,-8.757432,18.228823,31.080154,54.090260,200.358200
97.9462738,-27.178278,-8.110771,15.771094,32.452595,60.923740,196.616592
97.9662704,-28.174889,-7.622037,14.139788,32.432289,64.152412,195.137650
97.9863129,-23.522642,-7.582556,8.529515,26.145029,70.959373,197.866791
98.0063248,-20.160727,-6.098408,5.192425,21.693472,76.151566,196.830017
98.0263290,-19.431215,-4.616951,2.490330,20.126850,82.892479,193.365906
98.0463486,-17.902800,-2.048854,-1.779662,18.107327,95.640366,186.528717
98.0663605,-15.497714,0.079561,-4.559524,16.154713,106.394005,179.705856
98.0863800,-12.660424,1.464108,-6.331110,14.230703,116.416351,173.403366
98.1063843,-10.971391,1.794617,-7.555337,13.441547,124.200348,170.710266
98.1263962,-9.718748,0.695115,-8.501400,12.931011,131.105133,175.908997
98.1464157,-7.608279,-1.405783,-8.175676,11.256279,136.578888,190.468491
98.1664124,-5.649754,-3.192624,-8.150552,10.418447,141.473419,209.470398
98.1864243,-3.447160,-4.296911,-6.919146,8.844260,141.474564,231.261978
98.2064514,-2.327319,-4.657629,-6.321538,8.189736,140.523499,243.449677
98.2264709,-2.481955,-3.700500,-5.764609,7.285913,142.297729,236.149918
98.2464828,-3.248556,-2.078765,-5.320142,6.571019,144.060516,212.615356
98.2664871,-3.221936,-1.395913,-4.849354,5.987126,144.092377,203.424805
98.2865143,-2.790929,-2.076372,-4.493721,5.682793,142.256516,216.648209
98.3065262,-3.034099,-3.632305,-4.282854,6.382964,132.142899,230.127670
98.3265381,-3.984947,-5.906682,-3.672086,8.015792,117.264984,235.994400
98.3465500,-3.837788,-8.570493,-3.302095,9.954185,109.373772,245.877594
98.3665619,-2.251945,-10.197014,-1.715056,10.582616,99.326691,257.546478
98.3865814,-1.712962,-9.885648,-2.181955,10.267482,102.269554,260.169525
98.4065857,-1.588236,-8.937193,-1.299303,9.169738,98.145920,259.923126
98.4265976,-1.009771,-10.015160,0.745065,10.093472,85.766777,264.242645
98.4466248,-0.788136,-12.640385,3.198307,13.062529,75.827271,266.432190
98.4666214,0.392722,-14.769997,6.804589,16.266821,65.272003,271.523102
