Keuwl Accelerometer Data File
2022-08-23 14-56-40

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
7.4238887,-1.563064,-2.564023,10.127527,10.563342,16.515526,238.632950
7.4437923,-4.933532,-4.942755,8.960918,11.360838,37.930679,225.053513
7.4636912,-6.404369,-4.619362,8.326111,11.475128,43.482971,215.802277
7.4835944,-5.623436,-4.142658,9.075903,11.452365,37.581028,216.378235
7.5034971,-4.028033,-3.740214,8.793234,10.369919,32.009968,222.878128
7.5234003,-3.970541,-3.194040,7.535596,9.096828,34.067707,218.814392
7.5433030,-4.030428,-2.384361,5.748553,7.414539,39.167019,210.608139
7.5632057,-3.088997,-1.191402,4.462170,5.556284,36.574268,201.091232
7.5831065,-1.670861,-0.333813,3.927973,4.281610,23.450285,191.298096
7.6030092,-0.707870,0.174033,3.036847,3.123109,13.497618,166.187531
7.6228814,-0.365314,0.940593,1.836702,2.095624,28.783432,111.225494
7.6427846,-0.176069,1.676011,0.492826,1.755817,73.699089,95.997063
7.6627207,-0.137741,2.100015,0.200575,2.114064,84.555786,93.752686
7.6826239,-0.449156,2.418617,1.022231,2.663908,67.434845,100.520424
7.7025170,-0.245539,2.502459,2.847603,3.798872,41.444992,95.603859
7.7224202,-0.636005,1.762249,3.844131,4.276373,25.983120,109.844772
7.7423363,-1.615764,1.089114,4.522057,4.924009,23.311207,146.017868
7.7622395,-2.600315,1.141815,5.703039,6.371031,26.472090,156.293411
7.7821455,-3.850766,1.908375,6.158184,7.509562,34.910637,153.637756
7.8020482,-4.377776,2.924067,6.431271,8.311217,39.303085,146.259674
7.8219409,-4.993420,4.097862,6.507926,9.169505,44.786572,140.625900
7.8418441,-4.758660,6.110082,7.863780,11.037073,44.562313,127.912209
7.8617101,-3.587261,6.052590,11.421097,13.414311,31.634491,120.654457
7.8816137,-3.632776,2.557555,12.611661,13.371318,19.406048,144.853592
7.9015365,-4.713146,0.583664,10.609022,11.623500,24.115763,172.940582
7.9214396,-3.053065,0.801654,7.545178,8.178848,22.702202,165.287750
7.9413128,-1.519945,0.907056,4.229806,4.585220,22.707573,149.172546
7.9612164,-0.566535,0.480657,1.704949,1.859797,23.546043,139.688232
7.9811707,1.781054,1.177747,1.142007,2.421451,61.860439,33.475235
8.0010738,2.679367,1.898793,1.491750,3.606902,65.569954,35.324142
8.0209608,1.414543,1.254403,1.781605,2.597802,46.700466,41.566311
8.0408640,-0.398851,0.183615,1.992409,2.040218,12.428146,155.280533
8.0607538,-1.551086,-0.444006,1.774418,2.398243,42.278576,195.974030
8.0806570,-1.474430,-0.202061,1.807956,2.341682,39.459362,187.803391
8.1005526,-0.497066,0.471075,1.381557,1.541974,26.367220,136.537811
8.1204567,-0.204815,1.443648,1.144402,1.853571,51.873192,98.074844
8.1403551,-1.457662,1.985031,3.417732,4.212602,35.775745,126.290833
8.1602583,-2.609897,1.137024,7.010982,7.566918,22.099691,156.459244
8.1801977,-2.768000,0.291413,8.500982,8.945024,18.128906,173.990097
8.2001009,-3.745364,0.856750,7.921271,8.803881,25.875080,167.115295
8.2199793,-4.808966,1.458021,8.091352,9.524808,31.842348,163.133316
8.2398825,-4.947905,0.830400,11.198316,12.270844,24.133476,170.472916
8.2597780,-2.624270,0.667506,14.092079,14.349880,10.876975,165.728958
8.2796812,-2.468563,2.799501,11.708557,12.289074,17.681135,131.405426
8.2995872,-3.819624,3.637926,10.668910,11.901667,26.308395,136.395691
8.3194895,-3.575284,3.173199,13.212931,14.051099,19.889824,138.409729
8.3393784,-4.540670,2.555160,16.561840,17.362059,17.463192,150.632339
8.3592815,-5.398259,1.824533,19.901167,20.700884,15.977896,161.325500
8.3792124,-4.217278,0.813631,20.622213,21.064735,11.764956,169.080200
8.3991146,-3.668708,1.767040,17.929670,18.386271,12.795627,154.282120
8.4190130,-3.572888,4.459582,15.677900,16.686819,20.025887,128.700699
8.4389162,-2.149961,4.720692,14.753238,15.638583,19.371616,114.486107
8.4588089,2.003836,4.823699,15.541357,16.395645,18.577173,67.441277
8.4787111,6.059418,6.066963,15.718624,17.905298,28.612854,45.035652
8.4986162,5.867777,5.048875,15.395231,17.231804,26.693848,40.710049
8.5185194,3.436345,3.046237,15.335344,16.008148,16.670334,41.556217
8.5383930,1.867293,2.914485,16.734316,17.088545,11.686378,57.352566
8.5582962,3.472277,1.673616,19.422068,19.800869,11.225247,25.733776
8.5782299,8.318374,-0.422446,20.871344,22.471910,21.755377,357.092743
8.5981321,12.091287,-1.162656,20.598257,23.913160,30.528400,354.507538
8.6180220,9.868262,-2.655052,19.764624,22.250219,27.340986,344.941193
8.6379251,2.753628,-6.710634,20.382662,21.634878,19.589230,292.310211
8.6578369,-2.727277,-8.536005,18.598015,20.644312,25.726225,252.281174
8.6777391,-5.592295,-6.578881,13.562674,16.077984,32.482487,229.634216
8.6976385,-3.611216,-2.988027,11.545663,12.460800,22.095415,219.605362
8.7175407,2.056537,-1.663316,12.182866,12.466682,12.249217,321.034271
8.7374258,5.992343,-2.422689,11.763654,13.422412,28.786667,337.986633
8.7573299,2.959641,-2.202303,12.317014,12.857622,16.673714,323.346649
8.7772541,-0.015570,-2.870647,12.511049,12.836168,12.922957,269.689240
8.7971573,0.255121,-1.687271,9.744247,9.892539,9.933136,278.598175
8.8170614,-0.281471,0.794468,7.753586,7.799263,6.203966,109.508675
8.8369637,-2.051745,-0.214038,12.923076,13.086687,9.069497,185.955551
8.8568668,0.051504,-1.589055,14.163944,14.252896,6.404564,271.856384
8.8767691,4.677214,1.812555,13.469250,14.372973,20.426048,21.182781
8.8966789,4.559834,0.595641,11.627110,12.503462,21.579014,7.442280
8.9165812,-0.008384,-1.512399,10.884505,10.989080,7.910732,269.682373
8.9364901,-0.540185,-1.275244,13.234490,13.306757,5.974024,247.042816
8.9563932,-1.512758,0.871123,11.351627,11.485065,8.742421,150.064453
8.9762907,-0.846809,0.816027,8.407558,8.489407,7.962573,136.060532
8.9961929,-1.579832,-0.580549,5.523376,5.774131,16.947422,200.177139
9.0161037,-3.268660,-0.681161,4.193873,5.360661,38.524433,191.771469
9.0360069,-3.675894,-0.096658,4.014211,5.443844,42.490829,181.506256
9.0559025,-3.448322,0.701043,3.626140,5.052849,44.139801,168.508392
9.0758047,-2.061327,1.110674,4.038166,4.667917,30.107077,151.683563
9.0957193,-1.057613,1.048391,4.668182,4.899959,17.693050,135.250900
9.1156235,-2.379929,0.471075,5.858746,6.341205,22.494417,168.803787
9.1355038,-5.252133,0.741767,7.844615,9.469588,34.065178,171.961197
9.1554070,-7.214048,1.743086,7.540387,10.580089,44.545303,166.416336
9.1753149,-7.149370,3.079775,5.362877,9.452987,55.436382,156.694794
9.1952181,-5.077262,4.025997,4.620273,7.958276,54.509918,141.587463
9.2151527,-3.280637,4.821303,4.328022,7.262183,53.418404,124.233177
9.2350559,-3.199190,5.755548,3.456059,7.436766,62.307503,119.067253
9.2549458,-4.619721,6.871851,2.011573,8.521185,76.345459,123.911652
9.2748489,-5.513243,7.877961,1.489354,9.730175,81.195381,124.985527
9.2947521,-5.661764,7.631225,2.617635,9.856124,74.598305,126.572487
9.3146563,-4.660445,6.093314,5.063440,9.191662,56.573063,127.410416
9.3345566,-5.137149,5.369873,6.824132,10.089332,47.439285,133.731140
9.3544588,-5.374304,5.070435,7.394261,10.453113,44.978336,136.666443
9.3743334,-3.244704,3.913409,8.254246,9.694094,31.627909,129.662979
9.3942375,-2.336810,1.994613,9.059134,9.565932,18.733891,139.517181
9.4142323,-3.407598,0.566895,8.247060,8.941314,22.727257,170.554657
9.4341345,-3.968146,0.528567,7.109197,8.158814,29.383900,172.412720
9.4539795,-3.117743,-0.319440,7.042123,7.708039,23.991245,185.850037
9.4738817,-1.860106,-1.196193,8.191963,8.485230,15.107639,212.744186
9.4937878,-1.203738,-0.899151,8.793234,8.920674,9.696412,216.758469
9.5136900,-1.934366,-0.218829,8.960918,9.169935,12.256700,186.454254
9.5335665,-2.102051,-0.745839,11.857078,12.065040,10.653477,199.535446
9.5534687,-1.390587,-2.712544,16.449251,16.729300,10.498387,242.858032
9.5733852,-1.639719,-4.190568,18.320137,18.864700,13.800252,248.630188
9.5932875,-1.464848,-2.391547,17.016985,17.246538,9.358598,238.512085
9.6132307,1.021681,-1.454907,15.594058,15.695070,6.503940,305.077728
9.6331339,2.851843,-0.688347,15.443142,15.719334,10.756325,346.430115
9.6530218,2.564383,0.023116,15.306598,15.519939,9.511075,0.516476
9.6729240,1.019285,-0.269134,14.094475,14.133845,4.277549,345.209045
9.6928253,-1.805009,-1.510003,13.723172,13.923491,9.730761,219.914597
9.7127275,-1.119896,-0.417655,8.589616,8.672376,7.921816,200.452560
9.7326269,3.910654,1.637684,6.134229,7.456808,34.650585,22.722710
9.7525311,7.891975,2.143134,7.238554,10.921216,48.486427,15.192780
9.7724085,9.214291,3.254646,6.457621,11.713101,56.542652,19.454098
9.7923117,6.219916,1.946703,7.468522,9.912408,41.109722,17.379023
9.8122473,5.944434,1.228053,9.535838,11.303832,32.478455,11.672455
9.8321495,3.929818,4.553007,3.812989,7.121252,57.626377,49.201675
9.8520536,5.228179,6.907784,-1.289426,8.758650,98.465706,52.879620
9.8719568,10.476720,9.650631,-3.883753,14.764141,105.251297,42.649723
9.8918581,11.212138,10.515407,-1.603237,15.454973,95.954346,43.163342
9.9117613,9.386767,5.103972,6.807364,12.668943,57.498146,28.534746
9.9316750,5.846218,-2.262191,18.705812,19.728233,18.526875,338.846069
9.9515781,0.736616,-1.965148,24.529272,24.618887,4.890204,290.548004
9.9714699,0.513835,2.849807,26.122280,26.282293,6.325644,79.779091
9.9913740,4.868854,4.112235,24.677794,25.487442,14.480361,40.184444
10.0112858,5.577922,4.497910,20.099993,21.339027,19.620771,38.881924
10.0311899,4.265188,4.521865,15.304202,16.518404,22.105272,46.673183
10.0510864,1.831360,3.412749,12.005599,12.614878,17.880011,61.780968
10.0709896,2.171521,4.557798,12.331387,13.324868,22.264967,64.524963
10.0908947,2.722486,4.907541,12.882352,14.051722,23.540066,60.980431
10.1107988,2.348788,3.283392,12.350551,12.993597,18.100964,54.421806
10.1306858,4.198114,2.191044,14.104057,14.877811,18.559660,27.560577
10.1505890,4.610140,2.133552,17.548786,18.269245,16.144316,24.834488
10.1705141,2.470958,4.545821,18.995668,19.687700,15.236444,61.472954
10.1904173,1.440894,4.560194,17.893738,18.521809,14.963568,72.464920
10.2103424,2.542824,3.467845,16.176165,16.737988,14.887034,53.748989
10.2302465,3.932214,4.955451,14.513687,15.832432,23.550804,51.567551
10.2501783,5.812681,5.769921,12.982963,15.350458,32.245434,44.788479
10.2700806,6.327713,4.981802,11.092914,13.708065,35.979687,38.213318
10.2899570,5.383886,3.690627,9.907141,11.864164,33.379219,34.430443
10.3098593,4.492761,3.657090,10.031707,11.584228,30.005226,39.145454
10.3297729,3.048274,5.575885,9.933492,11.792232,32.608135,61.335068
10.3496752,1.285186,6.673025,8.627944,10.982821,38.225147,79.098640
10.3695793,-0.992935,5.247702,6.582187,8.476408,39.056023,100.714455
10.3894835,-2.183498,3.427122,4.627459,6.158426,41.287952,122.502144
10.4093714,-1.385797,2.797106,3.621349,4.781046,40.761086,116.355629
10.4292746,0.885137,2.557555,3.494387,4.419876,37.757668,70.909912
10.4492159,2.801538,2.442571,3.240464,4.931062,48.916862,41.084137
10.4691200,3.338130,2.852202,2.076252,4.856849,64.691666,40.511608
10.4890156,1.697212,3.247459,-0.108444,3.665826,91.695206,62.407188
10.5089197,-0.425201,3.079775,-1.179233,3.325116,110.771637,97.860695
10.5288258,0.104204,2.940835,-0.000647,2.942681,90.012596,87.970650
10.5487289,1.819383,2.811479,1.577988,3.701974,64.769829,57.092022
10.5686331,2.425444,3.170804,2.509837,4.715512,57.842312,52.586529
10.5885363,1.745122,3.189967,4.110031,5.487595,41.498962,61.318439
10.6084213,-0.504252,2.718054,5.195192,5.884905,28.018053,100.510002
10.6283245,-3.285428,2.931253,5.259871,6.859485,39.932365,138.260712
10.6482553,-3.536956,3.213923,4.330417,6.449175,47.819504,137.739548
10.6681585,-1.311536,3.154035,2.708663,4.359463,51.586704,112.578903
10.6880274,0.264703,3.012701,1.015045,3.190102,71.446754,84.978752
10.7079306,-0.844414,2.440176,-1.545745,3.009455,120.905884,109.087982
10.7278643,-1.697212,2.547973,-3.174685,4.410365,136.039917,123.667686
10.7477674,-1.043240,2.763568,-3.481308,4.565651,139.685089,110.681389
10.7676773,0.269494,2.147925,-1.756549,2.787772,129.056808,82.848633
10.7875805,0.729430,1.565819,-0.482143,1.793409,105.595329,65.021736
10.8074522,-0.650378,1.551445,-0.678573,1.813956,111.967758,112.743813
10.8273554,-2.324832,1.872442,-1.152882,3.200004,111.117104,141.151688
10.8472567,-2.669785,2.140738,-1.018734,3.570480,106.578064,141.275986
10.8671598,-1.507967,2.375498,-0.958847,2.972598,108.817932,122.407402
10.8870993,0.303031,2.708472,-0.791162,2.837884,106.187759,83.616142
10.9070024,2.938081,3.127685,0.293999,4.301298,86.080704,46.790367
10.9269028,3.678291,3.867894,1.784001,5.627884,71.518822,46.439293
10.9468050,1.055218,4.445210,3.178181,5.565448,55.176117,76.646118
10.9667072,1.872084,3.278601,6.694776,7.685957,29.420288,60.273602
10.9866104,4.212487,2.001800,10.597045,11.577980,23.755074,25.417351
11.0065193,4.303516,3.297765,13.165021,14.237741,22.383375,37.462784
11.0264225,4.480783,3.891849,16.801390,17.818827,19.455406,40.976421
11.0462999,2.820702,3.019887,19.117838,19.559341,12.196857,46.953239
11.0662041,0.353337,3.096543,17.752403,18.023909,9.957478,83.490318
11.0861464,-0.358127,3.645113,15.414395,15.843569,13.366345,95.611221
11.1060495,0.885137,4.847653,14.470569,15.286614,18.805744,79.652298
11.1259432,3.302197,6.023844,14.760424,16.280704,24.957546,61.268990
11.1458464,4.562230,6.558041,14.650231,16.686855,28.603895,55.174835
11.1657524,4.449642,6.512526,13.943559,16.019836,29.495621,55.657406
11.1856546,2.938081,5.278843,14.231018,15.460284,23.002357,60.900711
11.2055387,2.427840,4.732669,14.980810,15.897082,19.547874,62.842365
11.2254419,4.947906,5.614213,15.397627,17.119816,25.920197,48.609703
11.2453566,7.446412,6.198716,14.841871,17.724398,33.136616,39.775463
11.2652607,9.020255,7.005999,14.472964,18.436804,38.278957,37.836357
11.2851973,9.559243,5.880114,15.591662,19.210800,35.746544,31.596645
11.3051014,6.701412,3.154035,17.215811,18.741425,23.278219,25.204130
11.3249512,4.574207,2.291655,19.553820,20.212049,14.662459,26.610641
11.3448534,4.296329,2.270096,21.520525,22.062294,12.723664,27.851088
11.3647947,4.423291,2.119179,21.525316,22.077040,12.836210,25.598871
11.3846979,4.509529,2.698890,19.685572,20.375025,14.947662,30.899931
11.4046030,3.287824,3.774470,17.220602,17.933363,16.207937,48.941883
11.4245052,3.477068,4.114631,16.142628,17.017775,18.454643,49.800522
11.4443913,6.272617,3.319324,15.491052,17.039259,24.613390,27.886765
11.4642954,8.086011,2.296446,14.556807,16.809458,30.004162,15.854671
11.4842272,7.518277,2.080851,13.016500,15.175102,30.934698,15.470615
11.5041304,6.289385,2.500063,11.229457,13.111345,31.077631,21.678078
11.5240231,5.005397,2.255723,11.045004,12.334277,26.430834,24.259090
11.5439262,5.709674,1.740690,12.103814,13.495655,26.250685,16.954721
11.5638313,7.403293,1.084323,13.921999,15.805269,28.255484,8.332578
11.5837345,6.605591,1.757458,14.475360,16.008078,25.277073,14.898756
11.6036472,4.315494,3.304951,14.008237,15.025874,21.207834,37.446117
11.6235504,2.152357,3.194758,13.541115,14.078384,15.879914,56.031254
11.6434269,0.791713,2.859389,12.724249,13.065581,13.125382,74.523552
11.6633301,3.184818,2.421012,12.204426,12.843379,18.148872,37.241112
11.6832552,6.643919,3.587620,11.615132,13.853663,33.026779,28.368404
11.7031584,7.896766,5.575885,10.058058,13.950411,43.864014,35.225811
11.7230721,5.541989,5.561512,7.487686,10.849401,46.358223,45.100742
11.7429752,1.134269,3.774470,4.962829,6.337418,38.454746,73.273903
11.7628765,-0.190442,1.774227,6.194116,6.446024,16.070780,96.126556
11.7827797,2.523659,1.220866,6.277958,6.875473,24.063417,25.816225
11.8026829,5.975575,3.118103,4.203455,7.943494,58.050632,27.555912
11.8225870,6.600801,4.157750,2.835625,8.300495,70.024323,32.206238
11.8424673,4.085526,3.439100,1.345624,5.507234,75.857315,40.089886
11.8623714,-0.099413,2.607861,-0.209055,2.618115,94.579926,92.183090
11.8823099,-1.297163,2.147925,-0.642641,2.590213,104.365318,121.128387
11.9022141,0.935443,1.508327,0.071218,1.776281,87.702171,58.193390
11.9221163,1.766682,1.184934,0.715608,2.244399,71.407120,33.850220
11.9420195,2.063724,1.774227,1.139611,2.950517,67.279182,40.686348
11.9619236,1.958321,2.382684,0.739563,3.171618,76.515549,50.583309
11.9818268,-0.001198,3.005514,-0.733670,3.093766,103.718079,90.022827
12.0017071,-2.336810,3.283392,-1.375664,4.258379,108.847397,125.439690
12.0216103,-2.894962,2.742009,-0.944474,4.097737,103.325729,136.554276
12.0415497,-0.638400,2.737218,-0.843863,2.934625,106.711571,103.128387
12.0614529,1.879270,2.765964,-0.609104,3.399003,100.323212,55.806763
12.0813284,0.818063,2.234163,-1.694265,2.920830,125.454979,69.889236
12.1012325,-1.793031,3.084565,-2.403333,4.301804,123.964592,120.169067
12.1211920,-1.385797,4.318248,-0.846259,4.613442,100.569801,107.792290
12.1410952,1.563064,4.905146,0.895270,5.225431,80.134880,72.325104
12.1609716,3.505815,5.302798,1.539660,6.540715,76.385025,56.530296
12.1808748,2.166730,5.384245,0.914434,5.875458,81.046303,68.079140
12.2007904,-0.731825,5.068039,1.733695,5.406135,71.295326,98.216713
12.2206945,-1.184574,4.181705,3.578230,5.629707,50.535656,105.816124
12.2405729,0.535394,3.855917,4.002234,5.583244,44.206673,82.095016
12.2604761,1.484012,3.891849,3.554275,5.475550,49.524910,69.127502
12.2803993,0.576118,3.709791,2.605657,4.569891,55.237274,81.172668
12.3003035,-1.000121,3.142057,2.632008,4.219032,51.402790,107.656342
12.3202000,-0.803690,2.452153,4.289693,5.006041,31.029341,108.146492
12.3401041,0.561745,2.900112,5.274244,6.045151,29.252453,79.037689
12.3600321,0.928257,3.851125,5.346109,6.653849,36.538105,76.448204
12.3799353,-0.315008,3.551688,4.562780,5.790741,38.006199,95.068443
12.3998423,-1.898433,2.648585,5.199984,6.136683,32.074257,125.631927
12.4197454,-1.361842,2.737218,7.423007,8.027952,22.385088,116.451614
12.4396467,0.940234,5.604631,9.097462,10.726590,31.991962,80.476730
12.4595499,2.681762,7.099423,10.228138,12.736109,36.574585,69.306259
12.4794321,3.295011,5.178233,11.696580,13.209132,27.687883,57.530605
12.4993362,2.161939,3.817589,11.744490,12.537185,20.483587,60.476685
12.5192566,3.946587,3.872685,13.550696,14.635389,22.197720,44.458500
12.5391598,4.885623,2.478504,17.584719,18.418324,17.303917,26.898939
12.5590782,1.816987,1.465207,16.056389,16.225163,8.271276,38.882496
12.5789814,0.233562,1.285545,12.975777,13.041394,5.749991,79.702660
12.5988531,-1.294767,2.904903,10.671306,11.135154,16.595741,114.023392
12.6187563,-0.750989,3.903826,9.440019,10.242939,22.837057,100.889107
12.6386938,2.188289,5.032107,10.261675,11.636696,28.135181,66.497444
12.6585979,2.217036,5.583072,11.186338,12.697248,28.236174,68.341995
12.6784935,1.488804,4.224823,13.917208,14.620340,17.841595,70.587837
12.6983976,-2.882984,-0.714697,18.720186,18.954359,9.015697,193.923050
12.7183037,-4.895204,-4.511565,21.654673,22.654846,17.088566,222.664581
12.7382078,4.226860,-0.726675,22.119400,22.531363,10.973288,350.245148
12.7581110,11.403778,5.408200,19.819719,23.497149,32.488991,25.372477
12.7780142,12.249390,7.691112,16.719942,22.107853,40.861809,32.123775
12.7979183,9.305320,9.444618,15.859959,20.671915,39.894875,45.425655
12.8178215,4.744288,12.036549,16.092321,20.648233,38.798367,68.487785
12.8377285,2.952454,11.349040,17.448175,21.022760,33.904758,75.417725
12.8576326,5.338372,9.085293,19.939495,22.552700,27.855484,59.562191
12.8775301,8.421380,8.551097,20.619818,23.858286,30.201420,45.437889
12.8974342,9.405931,9.609907,19.041182,23.310694,35.229977,45.614567
12.9173126,8.651348,10.330953,17.074476,21.751141,38.280041,50.056515
12.9372158,7.896766,8.381016,16.022852,19.731501,35.703854,46.703999
12.9571648,5.891733,4.536239,14.834684,16.593908,26.621811,37.593857
12.9770689,2.859030,2.569533,13.670471,14.200645,15.705557,41.947399
12.9969578,2.154752,2.102411,13.193767,13.532869,12.853446,44.295582
13.0168610,1.989463,1.486767,11.746885,12.006572,11.938190,36.771526
13.0367718,1.352260,0.152473,10.050871,10.142576,7.710601,6.433190
13.0566759,0.849205,-1.088395,8.946546,9.052427,8.771829,307.962616
13.0765762,0.403642,-1.160261,9.162141,9.244131,7.636714,289.182220
13.0964794,0.889929,0.126123,9.396899,9.439788,5.463752,8.066389
